Year,Area,Item,true_yield_original,predicted_LR,predicted_RF,predicted_XGB,predicted_LSTM,predicted_CNN
2011,Morocco,"Rice, paddy",70236,70863.39371596299,70709.30390627608,71007.23924292577,,
2012,Morocco,"Rice, paddy",76015,72286.05173890019,72300.9452934714,72646.37623558985,,
2012,Morocco,"Rice, paddy",76015,74865.32996315681,75249.57733752328,75065.17018090235,,
2013,Morocco,"Rice, paddy",75433,76848.08030335755,77057.51930097122,76938.58085520659,75592.13169844542,76679.91606028471
2013,Morocco,"Rice, paddy",75433,75445.02262163282,75511.10508383205,75755.91485484038,75592.13169844542,76232.3852375308
2011,Morocco,Sorghum,8011,6903.479624459844,6779.341427608875,7071.794082517532,,
2011,Morocco,Sorghum,8011,7735.223944524446,7869.439458136487,7734.744338865188,,
2012,Morocco,Sorghum,9475,7744.730747464982,7988.767579874483,7873.603124106798,,
2012,Morocco,Sorghum,9475,8505.608047996553,8770.280621228976,8640.128819907579,,
2013,Morocco,Sorghum,10637,8817.13721423299,9058.726502812815,8910.152247483144,7563.703090721974,8568.507594162831
2013,Morocco,Sorghum,10637,9474.593865654302,10118.25856025598,9532.188624436269,7563.703090721974,8586.225855881581
2011,Morocco,Soybeans,10000,9103.36687395003,8969.936132580713,8739.906829585903,,
2011,Morocco,Soybeans,10000,9330.211199322503,10254.41508319964,9528.614104976528,,
2012,Morocco,Soybeans,10000,8840.184008340424,9785.035094208848,9366.380808760528,,
2012,Morocco,Soybeans,10000,8941.745107407449,9401.785047536468,9394.972971846466,,
2013,Morocco,Soybeans,10000,8747.856174011189,9484.099063503505,9014.612600435154,7145.853751291172,5944.864675630466
2013,Morocco,Soybeans,10000,8939.334205676994,9601.295559140139,9162.808401216404,7145.853751291172,5541.318899263279
2011,Morocco,Sweet potatoes,213115,163944.67107196018,162478.82592792474,164389.6791237932,,
2011,Morocco,Sweet potatoes,213115,193704.90986129205,198177.59944373323,204408.7386941057,,
2012,Morocco,Sweet potatoes,270783,196791.18750906122,206637.93260363178,216836.68187881098,,
2012,Morocco,Sweet potatoes,270783,233566.18959129648,236993.80523962638,213296.72094131098,,
2013,Morocco,Sweet potatoes,245134,237720.66939059092,236774.94588538964,211691.46100101626,181510.38678226626,165048.542543985
2013,Morocco,Sweet potatoes,245134,221246.82252710316,230018.58239099284,207964.59771976626,170933.22271976626,163079.31061039126
2011,Morocco,Wheat,19488,15634.177289514715,15764.35121060639,15564.692426479924,,
2011,Morocco,Wheat,19488,17179.456723283714,16243.995394047019,17741.561078823674,,
2012,Morocco,Wheat,12342,17165.552578708925,16020.797952584438,17902.824337842983,,
2012,Morocco,Wheat,12342,12478.770004971611,11976.60123835462,12362.373501661343,,
2013,Morocco,Wheat,21640,12100.669007762188,12292.719260105066,12312.178913085438,12236.926159827686,12363.270206420399
2013,Morocco,Wheat,21640,18031.098709748403,17195.1656210814,18671.781932799793,12236.926159827686,12002.147594420887
2011,Mozambique,Cassava,78029,72898.55512776124,75798.74498284643,74092.63517054077,,
2012,Mozambique,Cassava,107501,75161.59958358725,73700.26473543285,74295.35994664626,,
2013,Mozambique,Cassava,46115,94754.26158189065,88495.4153725451,98570.64429306379,,
2011,Mozambique,Maize,12020,11926.235115833339,11275.649447560878,11525.627244902833,,
2012,Mozambique,Maize,14980,11570.510513257173,11469.183607811474,11762.11555294873,,
2013,Mozambique,Maize,6814,13901.563870229344,12841.022014724827,13680.559427400935,,
2011,Mozambique,Potatoes,142473,140917.24714632853,139063.77007395576,139312.766847688,,
2012,Mozambique,Potatoes,143961,140336.23731333154,139706.98131533558,140964.96915491612,,
2013,Mozambique,Potatoes,135526,141809.3924086046,140915.12707942174,141503.09529026924,,
2011,Mozambique,"Rice, paddy",11366,9639.791797411446,8265.39625961507,8406.722735645366,,
2012,Mozambique,"Rice, paddy",5589,9135.621202104343,7260.687774187325,8291.421470083878,,
2013,Mozambique,"Rice, paddy",2824,5756.22490922654,4528.932527626388,5008.170619561453,,
2011,Mozambique,Sorghum,6412,6379.537117965081,5958.682703418755,5956.133523584387,,
2012,Mozambique,Sorghum,4532,6034.930132494738,6171.747368993781,6098.926067073175,,
2013,Mozambique,Sorghum,3572,5241.328711305128,5042.076795379478,5280.199720181103,,
2011,Mozambique,Sweet potatoes,118660,104561.48164218594,105159.60100729183,103383.10819994938,,
2012,Mozambique,Sweet potatoes,164573,109230.28411208534,108865.97615892446,106820.04739900958,,
2013,Mozambique,Sweet potatoes,209796,139805.4610047152,143396.0567738042,158130.0803480693,,
2011,Mozambique,Wheat,17042,12427.09924161491,10992.461090847224,11752.002911823569,,
2012,Mozambique,Wheat,9958,14230.361047059581,14700.850783605358,14851.623797160864,,
2013,Mozambique,Wheat,10951,10269.8352788316,9285.338855503927,9461.367485232477,,
2011,Namibia,Maize,19297,20340.194177490775,19828.909446954265,20013.00380204362,,
2012,Namibia,Maize,18999,19990.716551557744,19857.056537042972,19951.91839339095,,
2013,Namibia,Maize,18683,19543.4284674562,19865.13754396957,19835.677192501957,,
2011,Namibia,Potatoes,119667,108430.37388303698,109088.65390349294,116010.65600920469,,
2012,Namibia,Potatoes,120805,105607.3023410817,107509.03613915,103315.82015196979,,
2013,Namibia,Potatoes,120727,104691.51802916732,105839.37673222981,111586.13468536083,,
2011,Namibia,Sorghum,2931,3001.7914828266785,3042.163566412989,3011.5275215831207,,
2012,Namibia,Sorghum,2862,3014.3867315529924,3077.6382678895384,3045.1747095061437,,
2013,Namibia,Sorghum,2860,2602.310985732126,2912.439123799549,2759.4807719408855,,
2011,Namibia,Wheat,61267,59034.15952486686,58007.23193754716,57034.623594702716,,
2012,Namibia,Wheat,61692,58752.3578759989,55944.56926857692,58456.686952172226,,
2013,Namibia,Wheat,62084,58703.949207145226,55666.60763829119,58356.582340891735,,
2011,Nepal,Maize,22814,22017.66539074563,20965.66892568516,21302.09361726092,,
2012,Nepal,Maize,25011,22914.537781793853,22432.990803623266,22133.87898812641,,
2013,Nepal,Maize,23528,24351.89821836772,22229.757477555406,23403.674460310256,,
2011,Nepal,Potatoes,137352,137539.43518467536,135273.27136216196,136013.0576588707,,
2012,Nepal,Potatoes,135837,139322.2783160001,137660.40811385802,137691.6433909349,,
2013,Nepal,Potatoes,136408,139097.4761752986,138452.14936813377,138811.42287910264,,
2011,Nepal,"Rice, paddy",29805,28716.374381594036,28634.07711737456,28544.05056192039,,
2012,Nepal,"Rice, paddy",33120,30207.35177651949,30263.905278530856,29903.193507496966,,
2013,Nepal,"Rice, paddy",31709,32448.294145739572,31080.085688794883,31491.092129342956,,
2011,Nepal,Soybeans,9659,10186.186740260053,9871.244104695787,9812.98807755136,,
2012,Nepal,Soybeans,9654,10379.903650400143,10090.45677162131,10313.60738651926,,
2013,Nepal,Soybeans,11719,10310.568518964672,10215.908718278422,10339.219157645362,,
2011,Nepal,Wheat,22747,22740.836309315815,22926.389906116587,22513.37541087088,,
2012,Nepal,Wheat,24123,23798.298203917904,23774.008658512506,23771.54237477365,,
2013,Nepal,Wheat,22902,24772.571172559423,24748.290394286694,24841.979495537,,
2011,Netherlands,Maize,123355,116193.35944945857,108968.53224837095,106662.27211953793,,
2012,Netherlands,Maize,123420,118354.18133359704,108453.3990209892,111267.91717082728,,
2013,Netherlands,Maize,119446,119989.46850540517,113123.47576699566,114871.86690961663,,
2011,Netherlands,Potatoes,460550,445429.5374267415,460425.1811772529,450214.89365194645,,
2012,Netherlands,Potatoes,451734,458843.014653537,458294.1808168604,460149.1257979227,,
2013,Netherlands,Potatoes,422075,456307.352469151,455728.39022615214,455967.94156206306,,
2011,Netherlands,Wheat,77812,88344.394009866,84142.04953942815,84811.81101332254,,
2012,Netherlands,Wheat,85870,79884.76477258037,81556.60320428225,80815.04242092224,,
2013,Netherlands,Wheat,87412,85116.14210858183,85550.8843502379,84249.69960977197,,
2011,New Zealand,Maize,113842,110889.54454795121,111836.0234915656,111152.82029165886,,
2012,New Zealand,Maize,108647,115854.81079690934,114229.23061669167,114759.5246790445,,
2013,New Zealand,Maize,108209,109272.20180562508,113970.74859102674,111378.34222560981,,
2011,New Zealand,Potatoes,490361,499402.97887369466,496190.8462998845,499604.3978380654,,
2012,New Zealand,Potatoes,484810,499722.20093884197,498223.11790264887,499378.2240593154,,
2013,New Zealand,Potatoes,482926,493501.69611056196,503886.327585258,499831.7115964815,,
2011,New Zealand,Sweet potatoes,117785,109639.63553015984,103940.07939150039,109559.9746054057,,
2012,New Zealand,Sweet potatoes,116046,108642.7535096605,96416.04076299546,106493.48356516846,,
2013,New Zealand,Sweet potatoes,113617,101828.16733775145,88446.26136383553,99947.55648977496,,
2011,New Zealand,Wheat,72858,84603.84119112021,85350.21397383296,85690.48663032334,,
2012,New Zealand,Wheat,89245,81109.63523213247,87010.80347745378,84117.90613090713,,
2013,New Zealand,Wheat,91053,87609.54626711404,92108.68916907233,90828.17829262326,,
2011,Nicaragua,Cassava,78727,88680.27137446059,88670.71487263909,88356.6615238348,,
2012,Nicaragua,Cassava,76993,82191.90347070563,80597.4322483321,81304.96013957728,,
2013,Nicaragua,Cassava,78931,79614.04558841465,79476.59748486285,80183.26437055413,,
2011,Nicaragua,Maize,14101,14721.460090971157,13868.424276283355,14097.473554905824,,
2012,Nicaragua,Maize,13493,15108.182266257209,14259.925125988939,14242.652197861084,,
2013,Nicaragua,Maize,11809,14394.437250632114,14134.434406834673,14221.245147456968,,
2011,Nicaragua,Plantains and others,104826,103465.70410777877,103614.64233804222,102707.54698813833,,
2012,Nicaragua,Plantains and others,97059,104158.48195380451,104106.61578917946,103492.9681485804,,
2013,Nicaragua,Plantains and others,110413,98799.46546838582,97923.68046411214,98410.97573480372,,
2011,Nicaragua,Potatoes,168339,133097.12255964332,132799.85627702775,132559.9502270706,,
2012,Nicaragua,Potatoes,169329,154520.04888148064,150288.37809478317,164425.6783536584,,
2013,Nicaragua,Potatoes,170847,156861.39751733028,156859.13189119208,167263.96995680896,,
2011,Nicaragua,"Rice, paddy",41177,47817.848140707996,46867.585861156556,47548.94395483995,,
2012,Nicaragua,"Rice, paddy",37753,41819.20633424686,39792.766185401844,39497.81019555067,,
2013,Nicaragua,"Rice, paddy",49680,38589.97010822374,37801.42772767941,38106.272963361,,
2011,Nicaragua,Sorghum,19105,18598.269373462474,18018.65959224685,18434.61946118367,,
2012,Nicaragua,Sorghum,19866,20173.05953355362,19721.885867028708,19299.135706459638,,
2013,Nicaragua,Sorghum,18259,20460.70379359629,20142.872722643777,20178.99399275123,,
2011,Nicaragua,Soybeans,20144,23248.883899221088,22434.893374647516,22596.305338169506,,
2012,Nicaragua,Soybeans,18285,22065.41456328211,21241.921929971995,21477.19712866808,,
2013,Nicaragua,Soybeans,21034,20399.443662163394,19909.934681057053,19940.895178321865,,
2011,Nicaragua,Yams,133333,133897.15840449414,133110.75138200237,133158.44047813708,,
2012,Nicaragua,Yams,133333,133991.83468137792,133170.71363401975,133152.0059247029,,
2013,Nicaragua,Yams,133333,133587.93485184826,133175.46397923407,133181.54141063642,,
2011,Niger,Cassava,107514,217630.10184634215,222736.43601792146,233150.72462525405,,
2012,Niger,Cassava,160606,152469.65477594698,135465.13601593347,185816.3235518299,,
2013,Niger,Cassava,199719,180269.85286847962,197026.889729589,201707.4556815289,,
2011,Niger,Maize,8405,7053.20556258835,6253.248099275073,8296.899979754235,,
2012,Niger,Maize,10437,7133.733840401689,5417.425156399104,7682.269453839632,,
2013,Niger,Maize,12326,8305.347915849365,7590.583619132374,9711.484875190537,,
2011,Niger,Potatoes,161890,140222.86880390559,142212.53292790812,147059.28201219626,,
2012,Niger,Potatoes,242957,133105.85187195617,128849.37030590832,137801.6945503056,,
2013,Niger,Potatoes,256815,182799.85639472443,151869.4303419313,129011.26333841495,,
2011,Niger,"Rice, paddy",54739,48743.384629313834,37888.399177224914,50583.10130843497,,
2012,Niger,"Rice, paddy",57490,49776.87828928062,41450.261199799555,48536.76360041916,,
2013,Niger,"Rice, paddy",62834,51648.84987362617,43843.95220571994,51420.114368965966,,
2011,Niger,Sorghum,2676,4112.949377380429,3868.5722529204354,5676.017623777327,,
2012,Niger,Sorghum,4422,3364.6250740947835,3479.150841700689,4653.1194204935455,,
2013,Niger,Sorghum,3703,4390.445629777514,4191.061483689891,6154.327784592577,,
2011,Niger,Sweet potatoes,151699,176670.1413892539,178246.11103614245,178982.3689818345,,
2012,Niger,Sweet potatoes,200362,171923.3135081171,185795.21168643917,165055.94416920654,,
2013,Niger,Sweet potatoes,211608,203766.89265066085,221936.4287905359,229837.32209095545,,
2011,Niger,Wheat,19770,16270.810191599012,20519.494212982638,24906.15736947395,,
2012,Niger,Wheat,16537,15961.306386340919,18982.081208860243,22968.854349275818,,
2013,Niger,Wheat,30090,13573.883090321957,17956.07482010449,20280.321836890187,,
2011,Norway,Potatoes,229141,252637.79629347718,254901.6271311001,250296.3921930577,,
2012,Norway,Potatoes,240527,239686.07720701993,263862.28557767876,259443.6060165778,,
2013,Norway,Potatoes,251702,244681.41153259753,262742.0824530821,255334.07075562526,,
2011,Norway,Wheat,38517,45197.97952070613,44090.41850540476,42874.944341892144,,
2012,Norway,Wheat,41011,41926.88741178918,44702.145214559634,41553.78832412348,,
2013,Norway,Wheat,38841,42165.82649374408,44418.2267427441,42170.19773604232,,
2011,Pakistan,Maize,39897,37500.74296069991,36895.525343759735,37004.35871403385,,
2011,Pakistan,Maize,39897,37936.84735265677,37884.26696500488,37016.8279523151,,
2011,Pakistan,Maize,39897,38118.354480826594,37926.75672671491,37206.293040205725,,
2011,Pakistan,Maize,39897,38188.61977969491,38194.80737100252,37236.23566715885,,
2011,Pakistan,Maize,39897,38218.13446647834,38172.929963650735,37236.23566715885,33462.52613442112,34996.91340153385
2011,Pakistan,Maize,39897,38233.066919446945,38137.48832948361,37236.23566715885,33462.52613442112,35026.769114424475
2012,Pakistan,Maize,39830,39078.20826310144,38379.41950283193,38176.90471370006,34557.1099758842,36007.313160965685
2012,Pakistan,Maize,39830,38310.854491036014,38495.4572012769,38214.061207840685,34557.1099758842,35989.24162776256
2012,Pakistan,Maize,39830,38377.246426496364,38362.73916759685,38123.887867996935,34557.1099758842,35898.57353694225
2012,Pakistan,Maize,39830,38448.29948794929,38462.758779958465,38153.830250809435,34557.1099758842,35921.933278153185
2012,Pakistan,Maize,39830,38476.37802759142,38403.67170468057,38153.830250809435,34557.1099758842,35913.5330095985
2012,Pakistan,Maize,39830,38494.53555518672,38392.35040193399,38153.830250809435,34557.1099758842,36061.32805354381
2013,Pakistan,Maize,42313,39434.12297957272,36930.66042273193,38543.358428210486,35651.693817347754,36983.836455554236
2013,Pakistan,Maize,42313,40612.33086127218,37182.8305232599,38487.51882860111,35651.693817347754,37166.411650866736
2013,Pakistan,Maize,42313,40483.856106560575,36164.6622242205,35859.014022082556,35651.693817347754,37141.358916491736
2013,Pakistan,Maize,42313,40546.54047832119,36374.70252346159,35869.67213365482,35651.693817347754,37234.02212449955
2013,Pakistan,Maize,42313,40562.29438049929,36812.409056620214,35892.85945054935,35651.693817347754,37133.93191453861
2013,Pakistan,Maize,42313,40595.23512253102,36718.88547111794,35869.67213365482,35651.693817347754,37068.58657762455
2011,Pakistan,Potatoes,219196,222021.61793327337,227150.16580571028,223199.30986407585,,
2011,Pakistan,Potatoes,219196,214301.2216934998,211881.081613215,214250.22685626335,,
2011,Pakistan,Potatoes,219196,213600.75422644647,211543.69381618223,211316.42412188835,,
2011,Pakistan,Potatoes,219196,213671.0195253148,211893.4206128965,211404.64677813835,,
2011,Pakistan,Potatoes,219196,213700.53421209822,211869.03426173833,211346.36552813835,200710.4832039196,201234.00481036492
2011,Pakistan,Potatoes,219196,213715.46666506684,211481.03736982864,211544.84697345085,200534.2316780407,201004.6969490368
2012,Pakistan,Potatoes,183405,217829.34454327443,213633.98623572933,215765.09215415455,204836.85845054127,205102.70628989674
2012,Pakistan,Potatoes,183405,192099.20472548468,190586.9055264013,191471.63609946705,204894.41399253346,205025.4520174358
2012,Pakistan,Potatoes,183405,189466.33332334767,190647.35648912773,190539.67418540455,205012.5554109905,204977.04613364674
2012,Pakistan,Potatoes,183405,189537.3863848006,190642.71304831872,190442.55504477955,205064.2152620647,204931.64952720143
2012,Pakistan,Potatoes,183405,189565.4649244427,190527.19808617787,190529.75133384205,205059.6629549358,205167.41564048268
2012,Pakistan,Potatoes,183405,189583.62245203802,190120.42719855983,190529.75133384205,204826.86144126393,204994.16051352955
2013,Pakistan,Potatoes,218059,193791.94641097667,197425.7122515506,197825.46233485825,209281.4545833934,209189.56975673325
2013,Pakistan,Potatoes,218059,213473.113644754,217946.42268751163,214712.6229793895,209352.64574550278,209340.86541103013
2013,Pakistan,Potatoes,218059,215345.39151936167,212999.73710718867,210977.09050868638,209493.30046962388,209432.33330653794
2013,Pakistan,Potatoes,218059,215408.0758911223,214866.92830549055,211158.93865321763,209565.3085262645,209552.81011317857
2013,Pakistan,Potatoes,218059,215423.8297933004,215688.76739034645,211010.93596767075,209527.6874325145,209850.80730556138
2013,Pakistan,Potatoes,218059,215456.77053533212,215637.71977658826,211158.93865321763,209396.00206874497,209651.24468349107
2011,Pakistan,"Rice, paddy",35939,32190.91989042624,31699.952972101528,31946.909052654868,,
2011,Pakistan,"Rice, paddy",35939,35236.52163127112,35738.66654589724,34873.70902518905,,
2011,Pakistan,"Rice, paddy",35939,35700.19760511822,35655.382769577554,35398.80941276229,,
2011,Pakistan,"Rice, paddy",35939,35770.46290398654,35655.382769577554,35398.80941276229,,
2011,Pakistan,"Rice, paddy",35939,35799.977590769966,35655.382769577554,35398.80941276229,34930.92730312026,34530.77865104354
2011,Pakistan,"Rice, paddy",35939,35814.91004373857,35655.382769577554,35398.80941276229,34930.92730312026,34590.420985027915
2012,Pakistan,"Rice, paddy",35966,36089.9261333285,36170.67312801442,35874.35003141081,35455.38589051878,34715.334009682294
2012,Pakistan,"Rice, paddy",35966,35747.73915123908,35900.476215596784,35758.28258756315,35455.38589051878,34793.171900307294
2012,Pakistan,"Rice, paddy",35966,35860.105006695536,35901.47786254184,35673.079416786786,35455.38589051878,34713.176111733075
2012,Pakistan,"Rice, paddy",35966,35931.15806814847,35901.47786254184,35673.079416786786,35455.38589051878,34727.57973722136
2012,Pakistan,"Rice, paddy",35966,35959.2366077906,35901.47786254184,35673.079416786786,35455.38589051878,34723.74941495573
2012,Pakistan,"Rice, paddy",35966,35977.39413538589,35901.47786254184,35673.079416786786,35455.38589051878,34885.842615639325
2013,Pakistan,"Rice, paddy",37528,36346.856305706635,36387.08129974755,35611.87401797902,35979.84447791707,35177.199274326675
2013,Pakistan,"Rice, paddy",37528,37300.437449453115,36955.352812883146,36216.952188755386,35979.84447791707,35574.59816959035
2013,Pakistan,"Rice, paddy",37528,37147.67347008165,36102.390196117296,33484.89629581105,35979.84447791707,35298.09832217824
2013,Pakistan,"Rice, paddy",37528,37210.35784184227,36102.390196117296,33495.55449893605,35979.84447791707,35508.50634219777
2013,Pakistan,"Rice, paddy",37528,37226.11174402037,36102.390196117296,33518.74102237355,35979.84447791707,35582.74813296925
2013,Pakistan,"Rice, paddy",37528,37259.052486052096,36244.234571755274,33495.55449893605,35979.84447791707,35583.18630435597
2011,Pakistan,Sorghum,6417,6146.794596501837,6254.327819204248,6231.497088936285,,
2011,Pakistan,Sorghum,6417,6249.706501747431,6254.327819204248,6197.568939712957,,
2011,Pakistan,Sorghum,6417,6395.185028698814,6254.327819204248,6197.568939712957,,
2011,Pakistan,Sorghum,6417,6465.45032756713,6254.327819204248,6197.568939712957,,
2011,Pakistan,Sorghum,6417,6494.96501435056,6254.327819204248,6197.568939712957,6198.0808854374445,6545.088635948614
2011,Pakistan,Sorghum,6417,6509.897467319164,6254.327819204248,6197.568939712957,6198.0808854374445,6380.827817467169
2012,Pakistan,Sorghum,6203,6276.497017274804,6270.369866968474,6164.693084530711,6214.12293320167,6259.174285702586
2012,Pakistan,Sorghum,6203,6105.507608304249,6270.369866968474,6200.779102139353,6214.12293320167,6339.743804745554
2012,Pakistan,Sorghum,6203,6236.385313029411,6270.369866968474,6167.1692579315895,6214.12293320167,6264.161964230418
2012,Pakistan,Sorghum,6203,6307.43837448234,6270.369866968474,6167.1692579315895,6214.12293320167,6270.291602902293
2012,Pakistan,Sorghum,6203,6335.516914124466,6270.369866968474,6167.1692579315895,6214.12293320167,6287.951896481394
2012,Pakistan,Sorghum,6203,6353.674441719764,6270.369866968474,6167.1692579315895,6214.12293320167,6243.332330517649
2013,Pakistan,Sorghum,5987,6214.72007240645,6308.185260662965,5597.5469380200375,6230.164980965899,6171.341806489276
2013,Pakistan,Sorghum,5987,6355.525732692787,5885.894387959277,5508.742189484881,6230.164980965899,6556.095949250506
2013,Pakistan,Sorghum,5987,6114.875126396612,5954.303281592888,2952.0346699536312,6230.164980965899,6425.266252595233
2013,Pakistan,Sorghum,5987,6177.559498157232,5946.64413313048,2962.6928730786312,6230.164980965899,6549.5393696606625
2013,Pakistan,Sorghum,5987,6193.313400335327,5954.303281592888,2985.8796406567562,6230.164980965899,6605.734865266131
2013,Pakistan,Sorghum,5987,6226.254142367056,5954.303281592888,2962.6928730786312,6230.164980965899,6483.852647858905
2011,Pakistan,Soybeans,6953,8237.29977221665,8666.956035302985,9174.151760194334,,
2011,Pakistan,Soybeans,6953,8792.758247971648,8450.345161777226,8935.056545350584,,
2011,Pakistan,Soybeans,6953,8987.171311480528,8514.19186255328,8937.338771913084,,
2011,Pakistan,Soybeans,6953,9057.436610348843,8223.735243460367,8937.338771913084,,
2011,Pakistan,Soybeans,6953,9086.951297132273,8403.960572526892,9024.535060975584,13851.853116128477,9565.369045350584
2011,Pakistan,Soybeans,6953,9101.883750100877,8235.762438581012,9024.535060975584,13851.853116128477,9636.600490663084
2012,Pakistan,Soybeans,7901,9138.589880341126,9085.324021342421,9288.116306211916,14138.001744177309,10051.62143316504
2012,Pakistan,Soybeans,7901,9538.582315443391,10044.4843417173,9791.940036680666,14138.001744177309,10240.046970274416
2012,Pakistan,Soybeans,7901,9731.201139742163,10108.541790197296,9807.807712461916,14138.001744177309,10273.04770269629
2012,Pakistan,Soybeans,7901,9802.25420119509,9937.287433360609,9807.807712461916,14138.001744177309,10220.66879644629
2012,Pakistan,Soybeans,7901,9830.332740837217,9991.18355729101,9807.807712461916,14138.001744177309,9977.314060118166
2012,Pakistan,Soybeans,7901,9848.490268432515,9912.186435919899,9807.807712461916,14138.001744177309,10094.247653868166
2013,Pakistan,Soybeans,7222,9979.642479403687,10524.869758891069,9296.131145198131,14424.150372226024,10583.002483088756
2013,Pakistan,Soybeans,7222,9651.120148407916,10280.09517511043,9607.419231135631,14424.150372226024,10671.711223323131
2013,Pakistan,Soybeans,7222,9359.72040546267,10517.420004604812,7458.273235041881,14424.150372226024,10136.651164729381
2013,Pakistan,Soybeans,7222,9422.40477722329,10168.274572720737,7468.931926448131,14424.150372226024,10141.344035823131
2013,Pakistan,Soybeans,7222,9438.158679401384,10355.445904157903,7579.315227229381,14424.150372226024,9950.019817073131
2013,Pakistan,Soybeans,7222,9471.099421433115,10257.266311707383,7556.128703791881,14424.150372226024,10062.179973323131
2011,Pakistan,Sweet potatoes,99623,113021.55660183172,112627.67924317732,113097.23244966357,,
2011,Pakistan,Sweet potatoes,99623,106025.16461004355,103318.39791162917,106554.95852388232,,
2011,Pakistan,Sweet potatoes,99623,105402.98480364124,104315.61122647593,106718.82571138232,,
2011,Pakistan,Sweet potatoes,99623,105473.25010250956,104554.53268144614,106718.82571138232,,
2011,Pakistan,Sweet potatoes,99623,105502.76478929298,104093.12485324783,106806.02297700732,119690.54661287158,115945.04372896045
2011,Pakistan,Sweet potatoes,99623,105517.6972422616,103872.97611381412,106806.02297700732,119657.4757205376,115755.3039828667
2012,Pakistan,Sweet potatoes,86553,106333.65540502185,106950.46562204105,107556.48711413867,120716.31014270312,116681.84502429492
2012,Pakistan,Sweet potatoes,86553,97260.58517818109,97937.54923495218,97572.33184070117,120693.55762500293,116478.08721179492
2012,Pakistan,Sweet potatoes,86553,96428.86758861532,96726.95628397528,97365.13066882617,120702.36673755175,116639.6533739043
2012,Pakistan,Sweet potatoes,86553,96499.92065006825,97324.52592841748,96319.27910632617,120717.08397693164,116895.08037585742
2012,Pakistan,Sweet potatoes,86553,96527.99918971038,96772.6717959479,96722.91777820117,120729.94393176562,116917.5791551543
2012,Pakistan,Sweet potatoes,86553,96546.15671730567,95419.58358379533,97490.28105945117,120693.82503528125,116685.39311999804
2013,Pakistan,Sweet potatoes,88711,97456.56096079743,99604.94316035032,101164.49422002048,121750.92393803806,117497.20466923923
2013,Pakistan,Sweet potatoes,88711,98445.38967549434,98055.17368155016,106144.23054814548,121741.55322575779,117511.18904423923
2013,Pakistan,Sweet potatoes,88711,98296.43706861278,101037.5890243758,103088.82429814548,121761.68483281345,117481.79304814548
2013,Pakistan,Sweet potatoes,88711,98359.1214403734,102158.9379254081,105203.25789189548,121784.01156926365,117584.14827275486
2013,Pakistan,Sweet potatoes,88711,98374.8753425515,101067.86124473327,104790.14070439548,121816.37082219333,117773.83406377048
2013,Pakistan,Sweet potatoes,88711,98407.81608458323,100622.01327479299,105304.36531377048,121779.15872502537,117656.07063603611
2011,Pakistan,Wheat,28328,26530.595498593597,26419.999753866774,26697.53402288165,,
2011,Pakistan,Wheat,28328,27971.218253127347,28324.35336353312,27977.46728093829,,
2011,Pakistan,Wheat,28328,28261.345452113004,28145.5115485206,28081.53959520068,,
2011,Pakistan,Wheat,28328,28331.61075098132,28145.5115485206,28081.53959520068,,
2011,Pakistan,Wheat,28328,28361.12543776475,28145.5115485206,28081.53959520068,28082.051540925168,29061.559962823056
2011,Pakistan,Wheat,28328,28376.057890733355,28145.5115485206,28081.53959520068,28082.051540925168,29228.17562444415
2012,Pakistan,Wheat,27138,28607.106754713477,28626.002910309307,28513.113054042915,28562.542902713874,29631.13500381098
2012,Pakistan,Wheat,27138,27513.955137305973,27631.89573528825,27764.68029189692,28562.542902713874,29467.997430568794
2012,Pakistan,Wheat,27138,27545.118065163188,27617.32239562031,27624.843255764106,28562.542902713874,29362.730462795356
2012,Pakistan,Wheat,27138,27616.17112661612,27617.32239562031,27624.843255764106,28562.542902713874,29383.816278225044
2012,Pakistan,Wheat,27138,27644.249666258245,27617.32239562031,27624.843255764106,28562.542902713874,29378.930658107856
2012,Pakistan,Wheat,27138,27662.40719385354,27617.32239562031,27624.843255764106,28562.542902713874,29567.967157131294
2013,Pakistan,Wheat,27957,27987.90213856459,28101.77070485145,27519.670066771447,29043.034264502465,29897.610984740197
2013,Pakistan,Wheat,27957,28493.96902358262,28329.31220573212,27840.09365075582,29043.034264502465,30002.786582884728
2013,Pakistan,Wheat,27957,28292.814659042404,28363.964851629964,25335.61171716207,29043.034264502465,30090.52321618551
2013,Pakistan,Wheat,27957,28355.499030803025,28391.861374395437,25346.26992028707,29043.034264502465,30122.70790856832
2013,Pakistan,Wheat,27957,28371.25293298112,28391.861374395437,25369.456687865197,29043.034264502465,29967.558128294884
2013,Pakistan,Wheat,27957,28404.193675012848,28391.861374395437,25346.26992028707,29043.034264502465,30001.27028649801
2011,Papua New Guinea,Cassava,99179,100087.85961385402,99312.91501083311,99488.07881040487,,
2012,Papua New Guinea,Cassava,98926,99540.12664881894,98851.61265876378,98871.5035005894,,
2013,Papua New Guinea,Cassava,98663,99270.38036492144,98560.05659169497,98626.9979844751,,
2011,Papua New Guinea,Maize,57778,55292.95644740407,55487.11697767808,56703.86790205771,,
2012,Papua New Guinea,Maize,47619,60761.20716196098,61532.94760621112,61035.63112137932,,
2013,Papua New Guinea,Maize,54545,55266.09241518722,58616.2755722627,61288.439750857186,,
2011,Papua New Guinea,Potatoes,50272,48150.53640690691,46763.503451589124,47114.65824083778,,
