Year,Area,Item,true_yield_original,predicted_LR,predicted_RF,predicted_XGB,predicted_LSTM,predicted_CNN
2011,Papua New Guinea,Yams,174359,169146.24549299155,167503.25836284485,167308.86731453263,,
2012,Papua New Guinea,Yams,172500,170118.08730871527,170606.8514816286,170116.41995760286,166271.8647818216,164965.62337251985
2013,Papua New Guinea,Yams,175000,168564.98191266906,168956.98266361444,168793.11029598583,165709.6627862202,164381.78076717723
2011,Peru,Cassava,118328,115961.54478558767,115009.62711394651,114236.25685206463,,
2012,Peru,Cassava,121015,117152.53215076521,115641.30740598054,115558.01525283442,114274.56287551508,115012.79369521723
2013,Peru,Cassava,121025,118645.73264843631,116517.68265570942,116154.1309228912,114803.79826603085,114509.80951175839
2011,Peru,Maize,31866,30977.400072670884,30520.307352573047,30339.736499445047,,
2012,Peru,Maize,33084,32272.335698213483,31084.949890052125,31238.9175176851,30828.54366209428,31077.18817808549
2013,Peru,Maize,32686,33131.37180602129,31951.72508476591,31751.868753820658,31397.494493871927,31647.665201574564
2011,Peru,Plantains and others,132389,124586.11198518844,123289.10833584113,123279.9478293318,,
2012,Peru,Plantains and others,137377,126992.63376890443,123693.12858521618,125221.95239853277,121239.4551451148,121029.31272720709
2013,Peru,Plantains and others,128177,129326.2961396985,126284.72923587965,124365.42254390562,121451.99116268003,121209.53590526426
2011,Peru,Potatoes,137379,140376.03761714947,141662.8355460737,141646.89345147368,,
2012,Peru,Potatoes,143316,145324.24614641615,145222.23084245683,146060.27459865622,147827.99051052146,147513.87121730857
2013,Peru,Potatoes,144125,149751.73390270854,148555.31171341645,148558.06712279283,151067.2536614891,150706.00768980943
2011,Peru,"Rice, paddy",72980,74584.17208253087,74609.42791990806,74412.52672843635,,
2012,Peru,"Rice, paddy",77851,75857.7408902501,75667.12080481825,75599.38465360319,76160.69994596159,76410.0605721823
2013,Peru,"Rice, paddy",77112,78652.19654371816,77403.7974017672,77279.90200259816,77313.03478458058,77556.62011172902
2011,Peru,Sorghum,33571,29729.309728895423,29355.965176693113,29203.97023320396,,
2012,Peru,Sorghum,35629,31967.97825737308,30146.46352799678,30604.391929068253,29723.55504552333,29679.41121617763
2013,Peru,Sorghum,38171,32689.615878262714,30617.57645688687,30607.89461858489,29393.632960870047,29322.46215398528
2011,Peru,Soybeans,18091,16298.921704741188,15412.277752609223,15349.169058450832,,
2012,Peru,Soybeans,18212,17021.961516596155,15369.384743838526,15662.633187642903,14599.185777059407,14831.992867818684
2013,Peru,Soybeans,17893,17057.945264224894,15333.568444128701,15192.337978456068,14565.006244752454,14802.21310052638
2011,Peru,Sweet potatoes,180910,168304.02785543547,167989.00967349196,167890.0489000769,,
2012,Peru,Sweet potatoes,174591,174961.88834502982,171667.94034998326,173371.99490281998,168775.37875291763,168099.88156053482
2013,Peru,Sweet potatoes,183363,172434.53043911426,170074.56718304328,167708.48784159834,169307.6982908171,168595.38420390303
2011,Peru,Wheat,14719,14393.43697817391,13963.601259081293,14019.646235954453,,
2012,Peru,Wheat,14891,15280.167905131098,14318.049919433211,14378.332622993272,14119.488522041123,14359.37302826671
2013,Peru,Wheat,14976,15431.090789190504,14462.046688946819,14241.647992576036,14253.99255892125,14493.783879722032
2011,Poland,Maize,71770,62490.56344069016,62942.75476351744,61467.36790999747,,
2012,Poland,Maize,73481,69018.91336313816,66752.39970365327,67085.8849383099,64825.40105159115,64870.87889582943
2013,Poland,Maize,65761,69586.13567428429,67771.21176819957,68458.14708380983,65700.35280280397,65702.45506720827
2011,Poland,Potatoes,230338,198431.1838942483,189964.6401553887,184464.26833238057,,
2012,Poland,Potatoes,243751,208346.81831909448,202912.34074778282,196686.0112900152,188673.22106784722,188097.67985385796
2013,Poland,Potatoes,210624,214136.42886599823,228372.13028136204,217680.99741171254,189554.77835653676,188949.17090414418
2011,Poland,Soybeans,15913,13765.183354807712,13281.11118269246,12526.822180175775,,
2012,Poland,Soybeans,17076,15440.127609246669,13853.407167978503,14381.281054687497,13483.645510864255,13553.968585205075
2011,Poland,Wheat,41348,41351.40617430292,39746.29756876841,39148.689662530145,,
2012,Poland,Wheat,41438,40897.344081719144,38969.9862281201,39211.8730409203,38830.12264419178,38913.923120266
2013,Poland,Wheat,44367,40375.45394698884,39352.68466731228,39060.844596800685,39063.384147581935,39113.00008386123
2011,Portugal,Maize,81040,69536.04181690578,68523.2064418576,68400.48450302519,,
2012,Portugal,Maize,83042,75759.0700802313,74996.24133551429,74527.22142959246,69269.87192702899,69521.20510268817
2013,Portugal,Maize,83149,76814.00911894171,76778.65857261079,73829.91868330818,70848.97907759529,71079.97636153083
2011,Portugal,Potatoes,147088,164581.02226856645,170190.12438955135,172064.22391665075,,
2012,Portugal,Potatoes,177890,164460.34598739358,166097.80347207692,162655.8440358229,175654.75007219985,173970.6770436354
2013,Portugal,Potatoes,182243,178686.05293330408,178767.8028263498,177741.93931368645,177871.40679720696,176127.2497995263
2011,Portugal,"Rice, paddy",58855,61233.290352944714,61685.96495501337,61732.501705510775,,
2012,Portugal,"Rice, paddy",59995,61798.770630399194,62029.988804272885,61642.99038026389,62919.20099732932,63195.93306825217
2013,Portugal,"Rice, paddy",59699,61856.38410536795,62822.19455577437,62582.85747298575,63408.13727340079,63668.19615706778
2011,Portugal,Sweet potatoes,253007,126577.43099442078,125239.79641828188,136585.83387322165,,
2012,Portugal,Sweet potatoes,213756,157551.0622569761,126697.71062994024,141076.5554496951,80247.48535081814,90972.3337700076
2013,Portugal,Sweet potatoes,224367,139106.88045385247,125870.5954515489,135468.42155741877,79722.10519694514,90053.18718241877
2011,Portugal,Wheat,12002,15187.783992870907,15017.900220689498,14729.776066477709,,
2012,Portugal,Wheat,10766,14272.792882043825,14321.036844504053,14165.059321705892,14930.656108204916,15219.965007130697
2013,Portugal,Wheat,17635,12997.95076339982,13227.049942528543,13372.878587676263,14929.471788359857,15196.604860259271
2011,Portugal,Yams,167204,186189.3831856201,189554.17742554058,191068.57259908505,,
2012,Portugal,Yams,165217,189977.41212413053,191749.73651627914,186423.5484946631,202847.52299722657,200696.67520364746
2013,Portugal,Yams,169492,191331.91613641122,197811.6157529141,200403.282202743,208194.59052946419,205844.79733946174
2011,Qatar,Maize,125556,172831.73160737593,189739.56570892993,204948.91787347547,,
2012,Qatar,Maize,124894,132491.11959956525,133730.16970150775,119168.3379858993,139764.13182440028,139906.9858793281
2013,Qatar,Maize,124845,134564.24457863095,138590.7367676149,152258.37040301063,140588.65412493446,140694.88309832313
2011,Qatar,Potatoes,180000,92360.32536751489,84941.11338018348,83817.39024985698,,
2012,Qatar,Potatoes,120000,126982.56559683368,133492.95394777527,146787.9361661584,87223.3213742883,87217.45392738888
2013,Qatar,Potatoes,109298,102020.66999184707,96993.70701895462,90973.69961175672,86694.19735345594,86657.49297723523
2011,Qatar,Wheat,23636,25482.681399708195,22560.417369091883,23040.153465705196,,
2012,Qatar,Wheat,22857,21694.12654955466,22844.234699936947,22590.521059396793,22424.031506422092,22583.989385965397
2013,Qatar,Wheat,22632,23314.690891802988,22512.938173784896,22131.542725849933,22390.85623293001,22525.862992573566
2011,Romania,Maize,45292,38817.05179189316,35053.96007805529,36495.900785616774,,
2012,Romania,Maize,21870,37708.60598442171,34317.806124621944,32732.75776337419,33737.115276801924,33705.07560395036
2013,Romania,Maize,44941,28601.252326494694,31212.90539114135,28673.081415936293,33917.97011832887,33871.201319500746
2011,Romania,Potatoes,164154,149423.2292078728,158286.06739416943,167555.79278614093,,
2012,Romania,Potatoes,107623,162364.72987771928,162060.42693871725,158746.36338247918,161457.83579458855,160798.65148367546
2013,Romania,Potatoes,158462,139653.20683121917,158567.45883073987,161015.45961358305,163660.86153008696,162977.53393914457
2011,Romania,"Rice, paddy",51504,43418.143068649995,39802.933625034304,42494.03504906641,,
2012,Romania,"Rice, paddy",44995,42454.99914797645,39484.388253139026,36788.179703131085,37060.53666724241,37029.34172095335
2013,Romania,"Rice, paddy",47194,41159.29463216321,38570.12569949432,38621.70857350435,37737.71443287935,37657.539384051226
2011,Romania,Sorghum,31313,24844.716661731738,24521.64177036089,24686.683830943657,,
2012,Romania,Sorghum,19335,28266.265287047725,28374.97177443028,28394.712205840508,27420.906785918633,27110.535051299492
2013,Romania,Sorghum,23726,24672.94773801095,25967.406814372203,26261.796000659233,28336.282756030327,28014.317423999077
2011,Romania,Soybeans,19849,24716.851483078688,23266.079917270883,23613.799539209576,,
2012,Romania,Soybeans,13388,21199.989927522744,22949.828470134365,22664.816997249145,23834.62879534485,23754.510387141723
2013,Romania,Soybeans,22242,19870.271019382497,22085.233788318965,21683.40922335512,24423.825300015276,24335.727216519183
2011,Romania,Wheat,36650,27453.6014556057,25905.607742722692,26271.306460496853,,
2012,Romania,Wheat,26593,29592.10478402865,27822.667124125033,28243.226437452366,26011.782406690647,25946.932339551975
2013,Romania,Wheat,34786,26341.756088675178,25368.15199011364,24080.925406107097,26002.715170511394,25925.635916361003
2011,Rwanda,Cassava,122765,101067.79016507103,109324.86371287759,126359.06402439065,,
2012,Rwanda,Cassava,149026,103723.51123604896,111544.35635948674,119623.85394435935,85580.96814113669,105804.46917873435
2013,Rwanda,Cassava,157657,117141.24390860455,138039.7187244935,155307.20636432897,88683.69421833288,101431.65070026647
2011,Rwanda,Maize,23529,14047.309675357803,16503.402533777393,13729.5293603912,,
2012,Rwanda,Maize,22587,13717.598875321624,17497.112392286188,16249.60280106694,6319.735369426315,5503.2897517505335
2013,Rwanda,Maize,22845,13022.139874786355,17163.1120807662,19219.419405805296,5829.658663617796,5110.735018598265
2011,Rwanda,Potatoes,128118,106100.2859795865,108964.20252531304,111166.58787474595,,
2012,Rwanda,Potatoes,141869,111013.00436393791,119227.41003824625,126300.29558879603,96211.43120891321,100998.13982707728
2013,Rwanda,Potatoes,136056,117948.28061406687,142255.27689911163,154930.92127159564,97664.9677803847,100697.15271690814
2011,Rwanda,"Rice, paddy",55195,50085.396781663934,51214.71053409232,51696.678190897685,,
2012,Rwanda,"Rice, paddy",57193,52101.14105379405,54867.1357236936,57889.09899009112,48961.63548911456,48196.43334067706
2013,Rwanda,"Rice, paddy",53362,53623.59783823508,56000.103472650284,58471.81519944081,50113.44642502675,49422.50495774159
2011,Rwanda,Sorghum,12714,11821.37102752821,10604.55065630456,11560.248077640696,,
2012,Rwanda,Sorghum,14277,11911.687793590458,10739.471519135514,12087.157399247335,11557.168995927022,10441.245930741476
2013,Rwanda,Sorghum,14433,12527.50129028907,11298.080804653715,12486.374948393044,11421.457589994607,10396.227823148904
2011,Rwanda,Soybeans,7800,7175.337209719042,5818.679134253602,6861.9907921271515,,
2012,Rwanda,Soybeans,5862,6904.710860952968,5705.8936449669545,7006.534191596787,6159.821789253037,5351.3546261671
2013,Rwanda,Soybeans,6755,5918.584982638005,5143.48919171308,6131.512039308611,5942.844070558611,5231.3376313496265
2011,Rwanda,Sweet potatoes,80541,69584.92796463611,71118.84227985222,73892.81098354934,,
2012,Rwanda,Sweet potatoes,91903,72356.83640950579,75636.25356066342,74985.7160346799,65653.78659132053,64567.090912609594
2013,Rwanda,Sweet potatoes,96163,77771.36467239611,85263.38696623751,94584.98143737298,66295.3215252636,65013.38381164055
2011,Rwanda,Wheat,20478,11005.038202211268,12680.166032476525,14136.209619537578,,
2012,Rwanda,Wheat,21680,12835.17030038976,16096.438497409663,18061.927424733294,6876.488337819232,6051.471797291888
2013,Rwanda,Wheat,19924,13154.524772921219,16643.62886790809,18509.518276803894,6485.0594144992065,5766.508938424988
2011,Rwanda,Yams,66757,58307.59936632959,60413.17127310511,63258.3578188516,,
2012,Rwanda,Yams,77498,56258.9303305956,62228.66576729163,73886.49113948166,47485.54985530197,60311.43742854416
2013,Rwanda,Yams,154700,61205.29892274109,67803.80070340553,76572.12055386172,47791.40375698672,51919.80707729922
2011,Saudi Arabia,Maize,59958,58301.63376362017,56629.7040984926,56461.6280428255,,
2012,Saudi Arabia,Maize,60135,61721.953379323226,61866.12433783339,61706.82525383495,61557.4250730183,61546.90189491771
2013,Saudi Arabia,Maize,61024,63021.80594148333,63666.992334001145,63181.941555116326,63788.52907953039,63778.758602235466
2011,Saudi Arabia,Potatoes,248330,271746.4744586494,271210.97123867524,273602.8835359905,,
2012,Saudi Arabia,Potatoes,253233,268150.1560350297,266334.14074225555,268506.78772865795,280296.1550840046,277983.4212735798
2013,Saudi Arabia,Potatoes,256547,273025.29487871716,263476.4407430343,274724.9139672257,285212.38850030676,282908.74258050695
2011,Saudi Arabia,Sorghum,26372,26062.83127602804,24700.934632924414,24661.501093670726,,
2012,Saudi Arabia,Sorghum,26056,25788.337485336,25359.699135590785,25572.252344643464,24939.385263954988,24795.510126625886
2013,Saudi Arabia,Sorghum,26199,26046.777869393747,25970.12861016453,25565.679483677493,25695.78924014722,25553.218714024173
2011,Saudi Arabia,Wheat,61429,59571.708004863496,57261.17281503115,57546.0293038222,,
2012,Saudi Arabia,Wheat,59254,59055.71143118911,57917.526324801016,57609.125379608944,56589.90821652301,56608.178571747616
2013,Saudi Arabia,Wheat,64333,58438.77059970567,57811.06064403356,56950.91414338397,57261.942036450375,57281.42717438983
2011,Senegal,Cassava,74922,81042.41838916345,78058.0529330133,78054.31244442333,,
2012,Senegal,Cassava,80283,82533.6911571461,81248.46743241441,78944.35584984813,87324.40977440868,85609.34815941844
2013,Senegal,Cassava,69978,88005.72865751699,86174.77432185592,84983.076989647,90393.61580800638,88909.69368886575
2011,Senegal,Maize,11331,18590.325887538915,17859.584178684603,17148.091852451675,,
2012,Senegal,Maize,15465,15473.70730205593,14842.515830734008,15478.527695074328,19965.57829321886,18941.48878516222
2013,Senegal,Maize,14428,18928.177065243763,18403.236001929952,18276.938269142178,20379.78165293124,19393.88385630038
2011,Senegal,Potatoes,215517,193562.2464750213,193271.69675850664,189213.57234899,,
2012,Senegal,Potatoes,267857,199480.81421370344,200919.08863440697,198310.07071741624,187304.89060267014,186131.30182703538
2013,Senegal,Potatoes,225885,224745.00335184907,229402.39200293765,233808.81469131098,188287.47362685786,187153.03931594477
2011,Senegal,"Rice, paddy",37171,33482.39428281243,33112.817540778495,29107.90693676955,,
2012,Senegal,"Rice, paddy",39892,30252.043896335046,32372.069840209682,31690.31002286583,26341.436121498642,25393.98159269005
2013,Senegal,"Rice, paddy",40181,32873.10752693672,32136.95294675685,33177.05051130589,26388.757298415265,25465.20187849339
2011,Senegal,Sorghum,6389,9268.35720305073,7748.413290855727,7482.134132447303,,
2012,Senegal,Sorghum,9602,6359.017856960438,6843.60923516312,7133.705762165366,7965.607342975913,6779.3355839427095
2013,Senegal,Sorghum,8458,9115.650349456588,7535.493960108629,8158.3250603404595,7859.554613563116,6710.616960975225
2011,Senegal,Sweet potatoes,263979,310613.0880597011,325151.74716469157,334365.9248920232,,
2012,Senegal,Sweet potatoes,288175,285224.22683361394,283484.3145846296,279543.5969178751,293653.5021913126,296141.86864639074
2013,Senegal,Sweet potatoes,352871,304438.37860280444,303924.5880047228,306737.2923812233,306492.8091048561,309299.89638512954
2011,Slovenia,Maize,86856,89230.34706522561,90035.94890016412,90881.67813553382,,
2012,Slovenia,Maize,70816,91140.19476624984,91889.85565367703,90413.63739581127,93290.82239336986,92925.23120684642
2013,Slovenia,Maize,54145,85636.73484943951,94140.74141097843,95997.04752278887,95485.43118978105,95099.60462117754
2011,Slovenia,Potatoes,264228,256552.20895552516,259559.18072228107,259589.66191282868,,
2012,Slovenia,Potatoes,234061,268077.3248866156,267562.993127853,266731.26793980785,267226.3194839973,266160.3618881721
2013,Slovenia,Potatoes,187950,258160.80562349877,273889.04695061257,277657.1369672734,272791.3770795781,271699.05182323046
2011,Slovenia,Soybeans,27290,28349.69769584512,28846.216732911813,29547.267109956476,,
2012,Slovenia,Soybeans,24500,28981.157962944686,29341.60894188305,28998.14764991752,30042.009527358925,29708.068273696816
2013,Slovenia,Soybeans,16655,28456.981709095293,28690.538772213422,29058.229850034695,30569.313224058133,30218.747733335476
2011,Slovenia,Wheat,51770,47314.579751659025,47117.57585530123,48223.341323329776,,
2012,Slovenia,Wheat,54376,49184.2181059846,47970.09741842677,47463.40200601547,47099.86984048813,46742.90987955063
2013,Slovenia,Wheat,43528,50939.9534144824,49359.5841085344,50359.833538310544,47398.43241526367,47023.755901591794
2011,South Africa,Maize,43671,41430.218306448325,39475.56445094401,40409.264045032905,,
2012,South Africa,Maize,44905,39600.08312069283,38856.76505164436,39838.11836056574,36584.981748627266,36545.55357174738
2013,South Africa,Maize,42466,41451.84289640095,39652.057194121815,39804.002217114205,37406.700794995064,37402.739674389595
2011,South Africa,Potatoes,349826,379266.8617001025,370125.26289750356,370351.1812277697,,
2012,South Africa,Potatoes,351066,386779.5043997602,378921.78405157133,372922.0642149374,409871.4122984335,405165.66821884364
2013,South Africa,Potatoes,353546,393399.455968908,386121.4831158391,365385.3632177338,419284.939664267,414633.04144039005
2011,South Africa,"Rice, paddy",26151,26441.078646671474,25978.96685696618,26213.00713714352,,
2012,South Africa,"Rice, paddy",27273,25767.32663729768,26244.990415203,26026.78251536301,26350.080221967015,26094.615309552464
2013,South Africa,"Rice, paddy",26087,27241.655388347335,26756.199470116844,26903.450959988753,26575.529878445785,26354.857179471175
2011,South Africa,Sorghum,22399,29957.213803121067,30067.355565936727,28243.334067740012,,
2012,South Africa,Sorghum,27806,29327.5091629534,29444.259691911026,25284.935951791238,35267.74265440507,35097.090157113504
2013,South Africa,Sorghum,23507,33002.93903307926,32876.12358528434,32199.56762099848,36019.768327480415,35885.68276382075
2011,South Africa,Soybeans,16986,18124.8868645688,17274.365962129632,17648.871038669487,,
2012,South Africa,Soybeans,13771,16766.462410052936,17305.85609871596,16944.782434230903,17123.07039809809,17220.635888820747
2013,South Africa,Soybeans,15189,16273.28709762931,16757.248184977092,16646.642926472006,17286.600446003256,17419.50745894271
2011,South Africa,Sweet potatoes,30706,31857.738225026136,31938.394152475714,31870.38286299043,,
2012,South Africa,Sweet potatoes,30138,30715.890329942584,31705.92821821483,31039.34001196886,31943.622620001086,30459.328354254016
2013,South Africa,Sweet potatoes,29812,31162.97026083965,31452.02772554404,31216.641689145472,31670.444415891077,30210.117427670863
2011,South Africa,Wheat,33157,29920.26442830884,29494.128391363538,29367.65240925108,,
2012,South Africa,Wheat,37476,32799.35175047354,33051.51372879791,32542.47060710611,32618.622645680327,32587.728114430327
2013,South Africa,Wheat,36993,36023.6875188114,34563.909510751204,35092.30900759809,33420.879198027775,33424.674760771915
2011,Spain,Maize,113738,112247.48134049404,111773.16309823532,110916.63200663775,,
2012,Spain,Maize,109164,117939.02167950646,117701.6106742519,115474.35733255558,117975.2353614252,117827.44000467472
2013,Spain,Maize,110445,116236.41017965389,116102.27231821715,114448.50697487965,120343.38256234303,120208.57084817067
2011,Spain,Potatoes,307406,311642.20628615376,315982.8564558621,314463.04846290685,,
2012,Spain,Potatoes,304387,322076.6359846955,321385.74341071537,314237.6432688646,327006.38898877427,322010.1354563646
2013,Spain,Potatoes,309367,323474.101427705,326940.2985196974,321639.72342638485,333713.07625154965,328260.9778209161
2011,Spain,"Rice, paddy",75800,76136.13382374741,75874.3825235973,75660.83487064857,,
2012,Spain,"Rice, paddy",79739,77115.94895037546,76193.29876409969,75657.67325052386,76417.47874673968,76054.68112405902
2013,Spain,"Rice, paddy",77902,78199.09778406136,77426.48877943307,76920.35227618949,76975.3274196221,76619.90938983695
2011,Spain,Sorghum,43201,39365.04632600837,38435.52207140334,37939.014561102726,,
2012,Spain,Sorghum,35584,35940.781982364555,34255.95313161243,31932.27026962675,29495.828603977337,29236.623693699017
2013,Spain,Sorghum,50111,30962.880761102086,29921.480787755972,28520.331977906637,28419.946304383688,28176.054206910543
2011,Spain,Soybeans,24893,25941.746990546206,26432.127717668427,26658.926614404656,,
2012,Spain,Soybeans,27713,27416.892689416174,27226.188844413802,26504.19254656532,27438.07925005653,27442.274608332897
2013,Spain,Soybeans,28000,27884.013794929917,27946.12844409301,27324.438520229887,27786.783139980864,27803.184034145903
2011,Spain,Sweet potatoes,179410,173908.11698396073,172214.36119705212,172437.01613313006,,
2012,Spain,Sweet potatoes,164267,170746.68932334683,171142.6266364257,170745.17055306793,162864.5968073404,162498.10844979645
2013,Spain,Sweet potatoes,161919,162662.62061410086,158214.2401740204,158384.94509019307,162230.04276170186,161883.44597520283
2011,Spain,Wheat,34475,31275.452969325244,31122.406343531376,30757.024367665872,,
2012,Spain,Wheat,23718,34035.82348525337,32298.84921885636,31915.40874797548,31644.512652699603,31531.16561443056
2013,Spain,Wheat,36447,28519.662460407108,28760.83545611432,28057.507209095522,32106.063132557436,32006.289344105287
2011,Sri Lanka,Cassava,120967,106852.09251921096,111941.82851996087,111399.61656821647,,
2012,Sri Lanka,Cassava,121660,106793.89912364347,111981.69847028202,112815.58265053353,94551.08319984993,119299.12757240853
2013,Sri Lanka,Cassava,126527,106485.21367368448,111876.321349102,110345.82314691308,94798.66262445215,119307.59365472558
2011,Sri Lanka,Maize,27262,22360.360282201138,24409.57342200604,23609.71558609628,,
2012,Sri Lanka,Maize,34187,21793.527669181574,23504.58459020257,25041.24909489334,16998.111643721466,16494.368967940216
2013,Sri Lanka,Maize,30868,24258.884272093565,29413.47727909939,25551.702037284034,17240.87446160044,16785.331736991066
2011,Sri Lanka,Plantains and others,112892,101656.87372700959,102949.21380943913,102794.16128366347,,
2012,Sri Lanka,Plantains and others,120475,101717.6988926126,105605.12384911031,105341.16456269007,94339.13111542445,104083.92725800257
2013,Sri Lanka,Plantains and others,114222,103148.54917917014,108974.74760976409,106706.45690421667,92178.9591014823,102647.09948234167
2011,Sri Lanka,Potatoes,132500,150361.47412171305,154539.2543518124,156479.32817760017,,
2012,Sri Lanka,Potatoes,155269,150240.42863716302,155315.4061867831,156398.93162871618,162272.50352813024,163674.73143340368
2013,Sri Lanka,Potatoes,153210,161085.28312503395,164538.51152436028,167206.70927416813,164902.1717985822,167036.46073901188
2011,Sri Lanka,"Rice, paddy",35699,41126.755817083635,39713.00632951158,40189.47065945761,,
2012,Sri Lanka,"Rice, paddy",36057,38837.997989378375,38795.14339807553,40242.012820360134,41038.98486625857,40534.30450737185
2013,Sri Lanka,"Rice, paddy",38897,38461.567156001685,39092.26019986082,39632.232837708085,41442.984302551835,40955.219654114335
2011,Sri Lanka,Sorghum,12857,11803.909682492676,10050.313818380631,10705.727227435884,,
2012,Sri Lanka,Sorghum,12857,11639.445463781354,10189.869938606185,11757.161281678767,10493.870632264705,9676.69118890533
2013,Sri Lanka,Sorghum,14227,10910.438861947518,10263.86466658492,10966.709105452901,10537.786131820088,9778.250822982198
2011,Sri Lanka,Soybeans,15673,17911.574187929575,16333.804085740845,17083.594058153103,,
2012,Sri Lanka,Soybeans,10987,17304.57269671241,16861.245925210093,18302.93859565549,17799.124569776584,17306.416836622288
2013,Sri Lanka,Soybeans,16955,14670.643945230033,14581.1199791192,15575.358389505534,18174.76848472038,17740.864370950847
2011,Sri Lanka,Sweet potatoes,81641,71892.82030127304,74418.88637303872,76679.78273469258,,
2012,Sri Lanka,Sweet potatoes,78499,72679.09525255524,75936.6617350477,77530.50893197408,65639.08400521627,66240.47279916158
2013,Sri Lanka,Sweet potatoes,93002,70491.11575104631,73675.22303707768,74627.52028550558,65571.0467747634,66240.46755113058
2011,Suriname,Cassava,228356,249018.24393229288,247671.76743183934,231025.4458087217,,
2012,Suriname,Cassava,241965,239963.12009838683,238942.7775677621,233991.53677591495,244094.83702310733,248864.15298685245
2013,Suriname,Cassava,298608,249014.59884941526,249349.3264272903,249703.7610591501,249722.93569599092,255584.74200092256
2011,Suriname,Maize,22857,25035.34473718321,23248.640154597084,23163.63818483433,,
2012,Suriname,Maize,26364,23592.51883865923,23180.215046859044,23367.903619161458,23679.96363197884,23596.737344137044
2013,Suriname,Maize,24737,25184.22338758511,24214.38373417427,23716.94041579333,23983.338487082394,23757.162064963253
2011,Suriname,Plantains and others,312350,275570.52592412103,273014.81212892494,252324.7006955035,,
2012,Suriname,Plantains and others,309336,289841.41084181075,315206.8628894956,318040.9887576224,269505.5082278373,276871.5869021537
2013,Suriname,Plantains and others,307428,289800.1248088455,293900.02214186586,289904.77096036635,272050.6323495265,279589.26314786635
2011,Suriname,"Rice, paddy",41331,42812.955968077,40598.421652331104,40848.24238995806,,
2012,Suriname,"Rice, paddy",43622,41126.08968816244,40276.98763475118,41015.15055437788,40694.805705745064,40489.632671077095
2013,Suriname,"Rice, paddy",44965,42163.3028785955,40899.71145682845,41245.315554735134,40973.42090141482,40638.874636766384
2011,Suriname,Soybeans,8462,14147.833930165967,11622.832010214612,11826.817593210086,,
2012,Suriname,Soybeans,10000,10460.577235218107,10517.157818898891,11156.281019257323,11222.045087860839,11122.523649262206
2013,Suriname,Soybeans,10000,11180.60348295195,11012.926207581899,11349.005919913936,11534.323913077998,11306.671508292842
2011,Suriname,Sweet potatoes,179630,198092.30387891905,199400.02666971603,208815.5889227651,,
2012,Suriname,Sweet potatoes,185926,195695.92175471399,197960.0053128071,198669.62339819968,203219.34989966452,202034.0056156069
2013,Suriname,Sweet potatoes,169487,202116.4343679364,205081.07760277428,205863.01602793112,210019.60928964987,208718.74786997214
2011,Sweden,Potatoes,319681,283225.2761029587,280351.4359242912,272783.68501329795,,
2012,Sweden,Potatoes,325809,292925.4107300638,305627.03120283625,289070.1417682925,270424.38279612456,274874.38688548
2013,Sweden,Potatoes,337563,292203.6964661432,307334.3077920813,299806.27556529455,267089.9218665641,271338.69158091955
2011,Sweden,Wheat,53786,57006.69205711353,61944.91720333698,60638.669589283,,
2012,Sweden,Wheat,62379,60283.14889974831,61173.94162283735,62189.46834508382,61557.66963902913,61043.410178579914
2013,Sweden,Wheat,57792,62516.56873264269,61359.172160605776,61957.21712835046,61607.98733098718,61164.3417926571
2011,Switzerland,Maize,114447,92805.60113184556,99480.86315291536,101182.83801071043,,
2012,Switzerland,Maize,108279,108171.62920131398,107435.36206778817,108086.69783727126,100708.11605016189,100527.59184972243
2013,Switzerland,Maize,100837,104874.0597193011,103088.30014636116,102919.66032496514,101457.16508570733,101287.81910792412
2011,Switzerland,Potatoes,457778,381954.5902808652,375251.4476321744,356864.67886178894,,
2012,Switzerland,Potatoes,411034,414497.66735409526,422381.60845338163,415402.78858612804,378993.29206513194,384957.1259884718
2013,Switzerland,Potatoes,325935,391998.4088335585,384919.380729664,367569.8944042176,377645.4316356629,384976.02477531135
2011,Switzerland,Soybeans,29386,29487.87309600409,30572.961503126757,29714.66290134337,,
2012,Switzerland,Soybeans,28111,31921.587975277784,31056.23467737274,29884.86004787538,31594.553437767958,31459.17904811952
2013,Switzerland,Soybeans,25252,30498.108037962884,31004.98095153274,32605.31757038395,31836.70267170231,31709.50964802067
2011,Switzerland,Wheat,62952,57884.21932514683,58646.5741355596,57579.79159620331,,
2012,Switzerland,Wheat,57763,62142.19563967497,59612.21826485927,58433.68621751738,59404.84054490996,59241.16201707793
2013,Switzerland,Wheat,53834,58857.772008856315,58627.699429607106,59808.22799459317,59426.74947896817,59263.94204488614
2011,Tajikistan,Maize,121228,80088.26185274051,94451.6267770951,108209.5667503574,,
2012,Tajikistan,Maize,125670,80205.96824686,95713.04746406675,109187.10792847723,45857.77623292059,46799.945208750665
2013,Tajikistan,Maize,124827,81565.6132225391,96808.95705280395,109051.66863784706,46993.31484756386,47901.95281753456
2011,Tajikistan,Potatoes,235049,224634.56366900215,227777.37465943437,234809.9634959977,,
2012,Tajikistan,Potatoes,237444,224528.8284824036,226699.13738256594,231719.52096502855,211791.56591742113,212801.25259344652
2013,Tajikistan,Potatoes,251396,226973.34962931596,230730.4330598572,228572.9075356219,216541.37067038752,217329.88611228205
2011,Tajikistan,"Rice, paddy",58186,46519.45487716959,46629.67323719007,47256.61103977589,,
