,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,fertilizer_kg/ha,solar_radiation_MJ/m2-day
24813,South Africa,Potatoes,1999,315545,229.38,26098.8,19.27,56.44622093,21.65
24814,South Africa,Potatoes,1999,315545,229.38,26098.8,16.09,56.44622093,21.65
24815,South Africa,"Rice, paddy",1999,22949,229.38,26098.8,21.64,56.44622093,21.65
24816,South Africa,"Rice, paddy",1999,22949,229.38,26098.8,16.09,56.44622093,21.65
24817,South Africa,"Rice, paddy",1999,22949,229.38,26098.8,19.27,56.44622093,21.65
24818,South Africa,"Rice, paddy",1999,22949,229.38,26098.8,16.09,56.44622093,21.65
24819,South Africa,Sorghum,1999,22602,229.38,26098.8,21.64,56.44622093,21.65
24820,South Africa,Sorghum,1999,22602,229.38,26098.8,16.09,56.44622093,21.65
24821,South Africa,Sorghum,1999,22602,229.38,26098.8,19.27,56.44622093,21.65
24822,South Africa,Sorghum,1999,22602,229.38,26098.8,16.09,56.44622093,21.65
24823,South Africa,Soybeans,1999,15249,229.38,26098.8,21.64,56.44622093,21.65
24824,South Africa,Soybeans,1999,15249,229.38,26098.8,16.09,56.44622093,21.65
24825,South Africa,Soybeans,1999,15249,229.38,26098.8,19.27,56.44622093,21.65
24826,South Africa,Soybeans,1999,15249,229.38,26098.8,16.09,56.44622093,21.65
24827,South Africa,Sweet potatoes,1999,35182,229.38,26098.8,21.64,56.44622093,21.65
24828,South Africa,Sweet potatoes,1999,35182,229.38,26098.8,16.09,56.44622093,21.65
24829,South Africa,Sweet potatoes,1999,35182,229.38,26098.8,19.27,56.44622093,21.65
24830,South Africa,Sweet potatoes,1999,35182,229.38,26098.8,16.09,56.44622093,21.65
24831,South Africa,Wheat,1999,24137,229.38,26098.8,21.64,56.44622093,21.65
24832,South Africa,Wheat,1999,24137,229.38,26098.8,16.09,56.44622093,21.65
24833,South Africa,Wheat,1999,24137,229.38,26098.8,19.27,56.44622093,21.65
24834,South Africa,Wheat,1999,24137,229.38,26098.8,16.09,56.44622093,21.65
24835,South Africa,Maize,2000,28492,232.35,26857,20.74,53.5983203,21.86
24836,South Africa,Maize,2000,28492,232.35,26857,15.13,53.5983203,21.86
24837,South Africa,Maize,2000,28492,232.35,26857,18.26,53.5983203,21.86
24838,South Africa,Maize,2000,28492,232.35,26857,15.13,53.5983203,21.86
24839,South Africa,Potatoes,2000,316536,232.35,26857,20.74,53.5983203,21.86
24840,South Africa,Potatoes,2000,316536,232.35,26857,15.13,53.5983203,21.86
24841,South Africa,Potatoes,2000,316536,232.35,26857,18.26,53.5983203,21.86
24842,South Africa,Potatoes,2000,316536,232.35,26857,15.13,53.5983203,21.86
24843,South Africa,"Rice, paddy",2000,22962,232.35,26857,20.74,53.5983203,21.86
24844,South Africa,"Rice, paddy",2000,22962,232.35,26857,15.13,53.5983203,21.86
24845,South Africa,"Rice, paddy",2000,22962,232.35,26857,18.26,53.5983203,21.86
24846,South Africa,"Rice, paddy",2000,22962,232.35,26857,15.13,53.5983203,21.86
24847,South Africa,Sorghum,2000,33246,232.35,26857,20.74,53.5983203,21.86
24848,South Africa,Sorghum,2000,33246,232.35,26857,15.13,53.5983203,21.86
24849,South Africa,Sorghum,2000,33246,232.35,26857,18.26,53.5983203,21.86
24850,South Africa,Sorghum,2000,33246,232.35,26857,15.13,53.5983203,21.86
24851,South Africa,Soybeans,2000,16412,232.35,26857,20.74,53.5983203,21.86
24852,South Africa,Soybeans,2000,16412,232.35,26857,15.13,53.5983203,21.86
24853,South Africa,Soybeans,2000,16412,232.35,26857,18.26,53.5983203,21.86
24854,South Africa,Soybeans,2000,16412,232.35,26857,15.13,53.5983203,21.86
24855,South Africa,Sweet potatoes,2000,35174,232.35,26857,20.74,53.5983203,21.86
24856,South Africa,Sweet potatoes,2000,35174,232.35,26857,15.13,53.5983203,21.86
24857,South Africa,Sweet potatoes,2000,35174,232.35,26857,18.26,53.5983203,21.86
24858,South Africa,Sweet potatoes,2000,35174,232.35,26857,15.13,53.5983203,21.86
24859,South Africa,Wheat,2000,25997,232.35,26857,20.74,53.5983203,21.86
24860,South Africa,Wheat,2000,25997,232.35,26857,15.13,53.5983203,21.86
24861,South Africa,Wheat,2000,25997,232.35,26857,18.26,53.5983203,21.86
24862,South Africa,Wheat,2000,25997,232.35,26857,15.13,53.5983203,21.86
24863,South Africa,Maize,2001,24371,324.67,26857,21.25,55.71793935,21.98
24864,South Africa,Maize,2001,24371,324.67,26857,15.68,55.71793935,21.98
24865,South Africa,Maize,2001,24371,324.67,26857,18.92,55.71793935,21.98
24866,South Africa,Maize,2001,24371,324.67,26857,15.68,55.71793935,21.98
24867,South Africa,Potatoes,2001,311961,324.67,26857,21.25,55.71793935,21.98
24868,South Africa,Potatoes,2001,311961,324.67,26857,15.68,55.71793935,21.98
24869,South Africa,Potatoes,2001,311961,324.67,26857,18.92,55.71793935,21.98
24870,South Africa,Potatoes,2001,311961,324.67,26857,15.68,55.71793935,21.98
24871,South Africa,"Rice, paddy",2001,22857,324.67,26857,21.25,55.71793935,21.98
24872,South Africa,"Rice, paddy",2001,22857,324.67,26857,15.68,55.71793935,21.98
24873,South Africa,"Rice, paddy",2001,22857,324.67,26857,18.92,55.71793935,21.98
24874,South Africa,"Rice, paddy",2001,22857,324.67,26857,15.68,55.71793935,21.98
24875,South Africa,Sorghum,2001,23429,324.67,26857,21.25,55.71793935,21.98
24876,South Africa,Sorghum,2001,23429,324.67,26857,15.68,55.71793935,21.98
24877,South Africa,Sorghum,2001,23429,324.67,26857,18.92,55.71793935,21.98
24878,South Africa,Sorghum,2001,23429,324.67,26857,15.68,55.71793935,21.98
24879,South Africa,Soybeans,2001,16862,324.67,26857,21.25,55.71793935,21.98
24880,South Africa,Soybeans,2001,16862,324.67,26857,15.68,55.71793935,21.98
24881,South Africa,Soybeans,2001,16862,324.67,26857,18.92,55.71793935,21.98
24882,South Africa,Soybeans,2001,16862,324.67,26857,15.68,55.71793935,21.98
24883,South Africa,Sweet potatoes,2001,34804,324.67,26857,21.25,55.71793935,21.98
24884,South Africa,Sweet potatoes,2001,34804,324.67,26857,15.68,55.71793935,21.98
24885,South Africa,Sweet potatoes,2001,34804,324.67,26857,18.92,55.71793935,21.98
24886,South Africa,Sweet potatoes,2001,34804,324.67,26857,15.68,55.71793935,21.98
24887,South Africa,Wheat,2001,25708,324.67,26857,21.25,55.71793935,21.98
24888,South Africa,Wheat,2001,25708,324.67,26857,15.68,55.71793935,21.98
24889,South Africa,Wheat,2001,25708,324.67,26857,18.92,55.71793935,21.98
24890,South Africa,Wheat,2001,25708,324.67,26857,15.68,55.71793935,21.98
24891,South Africa,Maize,2002,28516,229.92,26857,21.07,61.20489051,22.36
24892,South Africa,Maize,2002,28516,229.92,26857,15.88,61.20489051,22.36
24893,South Africa,Maize,2002,28516,229.92,26857,19.28,61.20489051,22.36
24894,South Africa,Maize,2002,28516,229.92,26857,15.88,61.20489051,22.36
24895,South Africa,Potatoes,2002,324147,229.92,26857,21.07,61.20489051,22.36
24896,South Africa,Potatoes,2002,324147,229.92,26857,15.88,61.20489051,22.36
24897,South Africa,Potatoes,2002,324147,229.92,26857,19.28,61.20489051,22.36
24898,South Africa,Potatoes,2002,324147,229.92,26857,15.88,61.20489051,22.36
24899,South Africa,"Rice, paddy",2002,23517,229.92,26857,21.07,61.20489051,22.36
24900,South Africa,"Rice, paddy",2002,23517,229.92,26857,15.88,61.20489051,22.36
24901,South Africa,"Rice, paddy",2002,23517,229.92,26857,19.28,61.20489051,22.36
24902,South Africa,"Rice, paddy",2002,23517,229.92,26857,15.88,61.20489051,22.36
24903,South Africa,Sorghum,2002,34286,229.92,26857,21.07,61.20489051,22.36
24904,South Africa,Sorghum,2002,34286,229.92,26857,15.88,61.20489051,22.36
24905,South Africa,Sorghum,2002,34286,229.92,26857,19.28,61.20489051,22.36
24906,South Africa,Sorghum,2002,34286,229.92,26857,15.88,61.20489051,22.36
24907,South Africa,Soybeans,2002,17962,229.92,26857,21.07,61.20489051,22.36
24908,South Africa,Soybeans,2002,17962,229.92,26857,15.88,61.20489051,22.36
24909,South Africa,Soybeans,2002,17962,229.92,26857,19.28,61.20489051,22.36
24910,South Africa,Soybeans,2002,17962,229.92,26857,15.88,61.20489051,22.36
24911,South Africa,Sweet potatoes,2002,34918,229.92,26857,21.07,61.20489051,22.36
24912,South Africa,Sweet potatoes,2002,34918,229.92,26857,15.88,61.20489051,22.36
24913,South Africa,Sweet potatoes,2002,34918,229.92,26857,19.28,61.20489051,22.36
24914,South Africa,Sweet potatoes,2002,34918,229.92,26857,15.88,61.20489051,22.36
24915,South Africa,Wheat,2002,25906,229.92,26857,21.07,61.20489051,22.36
24916,South Africa,Wheat,2002,25906,229.92,26857,15.88,61.20489051,22.36
24917,South Africa,Wheat,2002,25906,229.92,26857,19.28,61.20489051,22.36
24918,South Africa,Wheat,2002,25906,229.92,26857,15.88,61.20489051,22.36
24919,South Africa,Maize,2004,30305,396.88,26857,21.11,60.28759398,22
24920,South Africa,Maize,2004,30305,396.88,26857,15.49,60.28759398,22
24921,South Africa,Maize,2004,30305,396.88,26857,18.75,60.28759398,22
24922,South Africa,Maize,2004,30305,396.88,26857,15.49,60.28759398,22
24923,South Africa,Potatoes,2004,346081,396.88,26857,21.11,60.28759398,22
24924,South Africa,Potatoes,2004,346081,396.88,26857,15.49,60.28759398,22
24925,South Africa,Potatoes,2004,346081,396.88,26857,18.75,60.28759398,22
24926,South Africa,Potatoes,2004,346081,396.88,26857,15.49,60.28759398,22
24927,South Africa,"Rice, paddy",2004,24139,396.88,26857,21.11,60.28759398,22
24928,South Africa,"Rice, paddy",2004,24139,396.88,26857,15.49,60.28759398,22
24929,South Africa,"Rice, paddy",2004,24139,396.88,26857,18.75,60.28759398,22
24930,South Africa,"Rice, paddy",2004,24139,396.88,26857,15.49,60.28759398,22
24931,South Africa,Sorghum,2004,28692,396.88,26857,21.11,60.28759398,22
24932,South Africa,Sorghum,2004,28692,396.88,26857,15.49,60.28759398,22
24933,South Africa,Sorghum,2004,28692,396.88,26857,18.75,60.28759398,22
24934,South Africa,Sorghum,2004,28692,396.88,26857,15.49,60.28759398,22
24935,South Africa,Soybeans,2004,16296,396.88,26857,21.11,60.28759398,22
24936,South Africa,Soybeans,2004,16296,396.88,26857,15.49,60.28759398,22
24937,South Africa,Soybeans,2004,16296,396.88,26857,18.75,60.28759398,22
24938,South Africa,Soybeans,2004,16296,396.88,26857,15.49,60.28759398,22
24939,South Africa,Sweet potatoes,2004,34248,396.88,26857,21.11,60.28759398,22
24940,South Africa,Sweet potatoes,2004,34248,396.88,26857,15.49,60.28759398,22
24941,South Africa,Sweet potatoes,2004,34248,396.88,26857,18.75,60.28759398,22
24942,South Africa,Sweet potatoes,2004,34248,396.88,26857,15.49,60.28759398,22
24943,South Africa,Wheat,2004,20325,396.88,26857,21.11,60.28759398,22
24944,South Africa,Wheat,2004,20325,396.88,26857,15.49,60.28759398,22
24945,South Africa,Wheat,2004,20325,396.88,26857,18.75,60.28759398,22
24946,South Africa,Wheat,2004,20325,396.88,26857,15.49,60.28759398,22
24947,South Africa,Maize,2005,36351,170.88,26857,21.14,47.33100569,21.87
24948,South Africa,Maize,2005,36351,170.88,26857,16.29,47.33100569,21.87
24949,South Africa,Maize,2005,36351,170.88,26857,19.74,47.33100569,21.87
24950,South Africa,Maize,2005,36351,170.88,26857,16.29,47.33100569,21.87
24951,South Africa,Potatoes,2005,333534,170.88,26857,21.14,47.33100569,21.87
24952,South Africa,Potatoes,2005,333534,170.88,26857,16.29,47.33100569,21.87
24953,South Africa,Potatoes,2005,333534,170.88,26857,19.74,47.33100569,21.87
24954,South Africa,Potatoes,2005,333534,170.88,26857,16.29,47.33100569,21.87
24955,South Africa,"Rice, paddy",2005,24452,170.88,26857,21.14,47.33100569,21.87
24956,South Africa,"Rice, paddy",2005,24452,170.88,26857,16.29,47.33100569,21.87
24957,South Africa,"Rice, paddy",2005,24452,170.88,26857,19.74,47.33100569,21.87
24958,South Africa,"Rice, paddy",2005,24452,170.88,26857,16.29,47.33100569,21.87
24959,South Africa,Sorghum,2005,30058,170.88,26857,21.14,47.33100569,21.87
24960,South Africa,Sorghum,2005,30058,170.88,26857,16.29,47.33100569,21.87
24961,South Africa,Sorghum,2005,30058,170.88,26857,19.74,47.33100569,21.87
24962,South Africa,Sorghum,2005,30058,170.88,26857,16.29,47.33100569,21.87
24963,South Africa,Soybeans,2005,18167,170.88,26857,21.14,47.33100569,21.87
24964,South Africa,Soybeans,2005,18167,170.88,26857,16.29,47.33100569,21.87
24965,South Africa,Soybeans,2005,18167,170.88,26857,19.74,47.33100569,21.87
24966,South Africa,Soybeans,2005,18167,170.88,26857,16.29,47.33100569,21.87
24967,South Africa,Sweet potatoes,2005,33690,170.88,26857,21.14,47.33100569,21.87
24968,South Africa,Sweet potatoes,2005,33690,170.88,26857,16.29,47.33100569,21.87
24969,South Africa,Sweet potatoes,2005,33690,170.88,26857,19.74,47.33100569,21.87
24970,South Africa,Sweet potatoes,2005,33690,170.88,26857,16.29,47.33100569,21.87
24971,South Africa,Wheat,2005,23665,170.88,26857,21.14,47.33100569,21.87
24972,South Africa,Wheat,2005,23665,170.88,26857,16.29,47.33100569,21.87
24973,South Africa,Wheat,2005,23665,170.88,26857,19.74,47.33100569,21.87
24974,South Africa,Wheat,2005,23665,170.88,26857,16.29,47.33100569,21.87
24975,South Africa,Maize,2006,34122,329.42,26857,20.86,62.33642857,21.65
24976,South Africa,Maize,2006,34122,329.42,26857,15.26,62.33642857,21.65
24977,South Africa,Maize,2006,34122,329.42,26857,18.42,62.33642857,21.65
24978,South Africa,Maize,2006,34122,329.42,26857,15.26,62.33642857,21.65
24979,South Africa,Potatoes,2006,331650,329.42,26857,20.86,62.33642857,21.65
24980,South Africa,Potatoes,2006,331650,329.42,26857,15.26,62.33642857,21.65
24981,South Africa,Potatoes,2006,331650,329.42,26857,18.42,62.33642857,21.65
24982,South Africa,Potatoes,2006,331650,329.42,26857,15.26,62.33642857,21.65
24983,South Africa,"Rice, paddy",2006,24755,329.42,26857,20.86,62.33642857,21.65
24984,South Africa,"Rice, paddy",2006,24755,329.42,26857,15.26,62.33642857,21.65
24985,South Africa,"Rice, paddy",2006,24755,329.42,26857,18.42,62.33642857,21.65
24986,South Africa,"Rice, paddy",2006,24755,329.42,26857,15.26,62.33642857,21.65
24987,South Africa,Sorghum,2006,25841,329.42,26857,20.86,62.33642857,21.65
24988,South Africa,Sorghum,2006,25841,329.42,26857,15.26,62.33642857,21.65
24989,South Africa,Sorghum,2006,25841,329.42,26857,18.42,62.33642857,21.65
24990,South Africa,Sorghum,2006,25841,329.42,26857,15.26,62.33642857,21.65
24991,South Africa,Soybeans,2006,17625,329.42,26857,20.86,62.33642857,21.65
24992,South Africa,Soybeans,2006,17625,329.42,26857,15.26,62.33642857,21.65
24993,South Africa,Soybeans,2006,17625,329.42,26857,18.42,62.33642857,21.65
24994,South Africa,Soybeans,2006,17625,329.42,26857,15.26,62.33642857,21.65
24995,South Africa,Sweet potatoes,2006,31329,329.42,26857,20.86,62.33642857,21.65
24996,South Africa,Sweet potatoes,2006,31329,329.42,26857,15.26,62.33642857,21.65
24997,South Africa,Sweet potatoes,2006,31329,329.42,26857,18.42,62.33642857,21.65
24998,South Africa,Sweet potatoes,2006,31329,329.42,26857,15.26,62.33642857,21.65
24999,South Africa,Wheat,2006,27516,329.42,26857,20.86,62.33642857,21.65
25000,South Africa,Wheat,2006,27516,329.42,26857,15.26,62.33642857,21.65
25001,South Africa,Wheat,2006,27516,329.42,26857,18.42,62.33642857,21.65
25002,South Africa,Wheat,2006,27516,329.42,26857,15.26,62.33642857,21.65
25003,South Africa,Maize,2007,27921,181.36,26857,21.07,61.02174603,21.98
25004,South Africa,Maize,2007,27921,181.36,26857,15.9,61.02174603,21.98
25005,South Africa,Maize,2007,27921,181.36,26857,18.98,61.02174603,21.98
25006,South Africa,Maize,2007,27921,181.36,26857,15.9,61.02174603,21.98
25007,South Africa,Potatoes,2007,330590,181.36,26857,21.07,61.02174603,21.98
25008,South Africa,Potatoes,2007,330590,181.36,26857,15.9,61.02174603,21.98
25009,South Africa,Potatoes,2007,330590,181.36,26857,18.98,61.02174603,21.98
25010,South Africa,Potatoes,2007,330590,181.36,26857,15.9,61.02174603,21.98
25011,South Africa,"Rice, paddy",2007,25048,181.36,26857,21.07,61.02174603,21.98
25012,South Africa,"Rice, paddy",2007,25048,181.36,26857,15.9,61.02174603,21.98
25013,South Africa,"Rice, paddy",2007,25048,181.36,26857,18.98,61.02174603,21.98
25014,South Africa,"Rice, paddy",2007,25048,181.36,26857,15.9,61.02174603,21.98
25015,South Africa,Sorghum,2007,25507,181.36,26857,21.07,61.02174603,21.98
25016,South Africa,Sorghum,2007,25507,181.36,26857,15.9,61.02174603,21.98
25017,South Africa,Sorghum,2007,25507,181.36,26857,18.98,61.02174603,21.98
25018,South Africa,Sorghum,2007,25507,181.36,26857,15.9,61.02174603,21.98
25019,South Africa,Soybeans,2007,11202,181.36,26857,21.07,61.02174603,21.98
25020,South Africa,Soybeans,2007,11202,181.36,26857,15.9,61.02174603,21.98
25021,South Africa,Soybeans,2007,11202,181.36,26857,18.98,61.02174603,21.98
25022,South Africa,Soybeans,2007,11202,181.36,26857,15.9,61.02174603,21.98
25023,South Africa,Sweet potatoes,2007,32644,181.36,26857,21.07,61.02174603,21.98
25024,South Africa,Sweet potatoes,2007,32644,181.36,26857,15.9,61.02174603,21.98
25025,South Africa,Sweet potatoes,2007,32644,181.36,26857,18.98,61.02174603,21.98
25026,South Africa,Sweet potatoes,2007,32644,181.36,26857,15.9,61.02174603,21.98
25027,South Africa,Wheat,2007,30142,181.36,26857,21.07,61.02174603,21.98
25028,South Africa,Wheat,2007,30142,181.36,26857,15.9,61.02174603,21.98
25029,South Africa,Wheat,2007,30142,181.36,26857,18.98,61.02174603,21.98
25030,South Africa,Wheat,2007,30142,181.36,26857,15.9,61.02174603,21.98
25031,South Africa,Maize,2008,45373,274.02,26857,20.89,56.29320313,21.88
25032,South Africa,Maize,2008,45373,274.02,26857,15.75,56.29320313,21.88
25033,South Africa,Maize,2008,45373,274.02,26857,18.91,56.29320313,21.88
25034,South Africa,Maize,2008,45373,274.02,26857,15.75,56.29320313,21.88
25035,South Africa,Potatoes,2008,340000,274.02,26857,20.89,56.29320313,21.88
25036,South Africa,Potatoes,2008,340000,274.02,26857,15.75,56.29320313,21.88
25037,South Africa,Potatoes,2008,340000,274.02,26857,18.91,56.29320313,21.88
25038,South Africa,Potatoes,2008,340000,274.02,26857,15.75,56.29320313,21.88
25039,South Africa,"Rice, paddy",2008,25334,274.02,26857,20.89,56.29320313,21.88
25040,South Africa,"Rice, paddy",2008,25334,274.02,26857,15.75,56.29320313,21.88
25041,South Africa,"Rice, paddy",2008,25334,274.02,26857,18.91,56.29320313,21.88
25042,South Africa,"Rice, paddy",2008,25334,274.02,26857,15.75,56.29320313,21.88
25043,South Africa,Sorghum,2008,29378,274.02,26857,20.89,56.29320313,21.88
25044,South Africa,Sorghum,2008,29378,274.02,26857,15.75,56.29320313,21.88
25045,South Africa,Sorghum,2008,29378,274.02,26857,18.91,56.29320313,21.88
25046,South Africa,Sorghum,2008,29378,274.02,26857,15.75,56.29320313,21.88
25047,South Africa,Soybeans,2008,17050,274.02,26857,20.89,56.29320313,21.88
25048,South Africa,Soybeans,2008,17050,274.02,26857,15.75,56.29320313,21.88
25049,South Africa,Soybeans,2008,17050,274.02,26857,18.91,56.29320313,21.88
25050,South Africa,Soybeans,2008,17050,274.02,26857,15.75,56.29320313,21.88
25051,South Africa,Sweet potatoes,2008,31960,274.02,26857,20.89,56.29320313,21.88
25052,South Africa,Sweet potatoes,2008,31960,274.02,26857,15.75,56.29320313,21.88
25053,South Africa,Sweet potatoes,2008,31960,274.02,26857,18.91,56.29320313,21.88
25054,South Africa,Sweet potatoes,2008,31960,274.02,26857,15.75,56.29320313,21.88
25055,South Africa,Wheat,2008,28476,274.02,26857,20.89,56.29320313,21.88
25056,South Africa,Wheat,2008,28476,274.02,26857,15.75,56.29320313,21.88
25057,South Africa,Wheat,2008,28476,274.02,26857,18.91,56.29320313,21.88
25058,South Africa,Wheat,2008,28476,274.02,26857,15.75,56.29320313,21.88
25059,South Africa,Maize,2009,49640,211.42,26857,20.71,55.75039494,21.67
25060,South Africa,Maize,2009,49640,211.42,26857,15.44,55.75039494,21.67
25061,South Africa,Maize,2009,49640,211.42,26857,18.67,55.75039494,21.67
25062,South Africa,Maize,2009,49640,211.42,26857,15.44,55.75039494,21.67
25063,South Africa,Potatoes,2009,339378,211.42,26857,20.71,55.75039494,21.67
25064,South Africa,Potatoes,2009,339378,211.42,26857,15.44,55.75039494,21.67
25065,South Africa,Potatoes,2009,339378,211.42,26857,18.67,55.75039494,21.67
25066,South Africa,Potatoes,2009,339378,211.42,26857,15.44,55.75039494,21.67
25067,South Africa,"Rice, paddy",2009,25612,211.42,26857,20.71,55.75039494,21.67
25068,South Africa,"Rice, paddy",2009,25612,211.42,26857,15.44,55.75039494,21.67
25069,South Africa,"Rice, paddy",2009,25612,211.42,26857,18.67,55.75039494,21.67
25070,South Africa,"Rice, paddy",2009,25612,211.42,26857,15.44,55.75039494,21.67
25071,South Africa,Sorghum,2009,32339,211.42,26857,20.71,55.75039494,21.67
25072,South Africa,Sorghum,2009,32339,211.42,26857,15.44,55.75039494,21.67
25073,South Africa,Sorghum,2009,32339,211.42,26857,18.67,55.75039494,21.67
25074,South Africa,Sorghum,2009,32339,211.42,26857,15.44,55.75039494,21.67
25075,South Africa,Soybeans,2009,21703,211.42,26857,20.71,55.75039494,21.67
25076,South Africa,Soybeans,2009,21703,211.42,26857,15.44,55.75039494,21.67
25077,South Africa,Soybeans,2009,21703,211.42,26857,18.67,55.75039494,21.67
25078,South Africa,Soybeans,2009,21703,211.42,26857,15.44,55.75039494,21.67
25079,South Africa,Sweet potatoes,2009,30010,211.42,26857,20.71,55.75039494,21.67
25080,South Africa,Sweet potatoes,2009,30010,211.42,26857,15.44,55.75039494,21.67
25081,South Africa,Sweet potatoes,2009,30010,211.42,26857,18.67,55.75039494,21.67
25082,South Africa,Sweet potatoes,2009,30010,211.42,26857,15.44,55.75039494,21.67
25083,South Africa,Wheat,2009,30475,211.42,26857,20.71,55.75039494,21.67
25084,South Africa,Wheat,2009,30475,211.42,26857,15.44,55.75039494,21.67
25085,South Africa,Wheat,2009,30475,211.42,26857,18.67,55.75039494,21.67
25086,South Africa,Wheat,2009,30475,211.42,26857,15.44,55.75039494,21.67
25087,South Africa,Maize,2010,46736,190,26857,21.54,53.77802601,21.9
25088,South Africa,Maize,2010,46736,190,26857,16.11,53.77802601,21.9
25089,South Africa,Maize,2010,46736,190,26857,19.31,53.77802601,21.9
25090,South Africa,Maize,2010,46736,190,26857,16.11,53.77802601,21.9
25091,South Africa,Potatoes,2010,342609,190,26857,21.54,53.77802601,21.9
25092,South Africa,Potatoes,2010,342609,190,26857,16.11,53.77802601,21.9
25093,South Africa,Potatoes,2010,342609,190,26857,19.31,53.77802601,21.9
25094,South Africa,Potatoes,2010,342609,190,26857,16.11,53.77802601,21.9
25095,South Africa,"Rice, paddy",2010,25885,190,26857,21.54,53.77802601,21.9
25096,South Africa,"Rice, paddy",2010,25885,190,26857,16.11,53.77802601,21.9
25097,South Africa,"Rice, paddy",2010,25885,190,26857,19.31,53.77802601,21.9
25098,South Africa,"Rice, paddy",2010,25885,190,26857,16.11,53.77802601,21.9
25099,South Africa,Sorghum,2010,22671,190,26857,21.54,53.77802601,21.9
25100,South Africa,Sorghum,2010,22671,190,26857,16.11,53.77802601,21.9
25101,South Africa,Sorghum,2010,22671,190,26857,19.31,53.77802601,21.9
25102,South Africa,Sorghum,2010,22671,190,26857,16.11,53.77802601,21.9
25103,South Africa,Soybeans,2010,18173,190,26857,21.54,53.77802601,21.9
25104,South Africa,Soybeans,2010,18173,190,26857,16.11,53.77802601,21.9
25105,South Africa,Soybeans,2010,18173,190,26857,19.31,53.77802601,21.9
25106,South Africa,Soybeans,2010,18173,190,26857,16.11,53.77802601,21.9
25107,South Africa,Sweet potatoes,2010,30877,190,26857,21.54,53.77802601,21.9
25108,South Africa,Sweet potatoes,2010,30877,190,26857,16.11,53.77802601,21.9
25109,South Africa,Sweet potatoes,2010,30877,190,26857,19.31,53.77802601,21.9
25110,South Africa,Sweet potatoes,2010,30877,190,26857,16.11,53.77802601,21.9
25111,South Africa,Wheat,2010,25623,190,26857,21.54,53.77802601,21.9
25112,South Africa,Wheat,2010,25623,190,26857,16.11,53.77802601,21.9
25113,South Africa,Wheat,2010,25623,190,26857,19.31,53.77802601,21.9
25114,South Africa,Wheat,2010,25623,190,26857,16.11,53.77802601,21.9
25115,South Africa,Maize,2011,43671,249.96,26857,20.72,60.33408128,21.68
25116,South Africa,Maize,2011,43671,249.96,26857,15.49,60.33408128,21.68
25117,South Africa,Maize,2011,43671,249.96,26857,18.75,60.33408128,21.68
25118,South Africa,Maize,2011,43671,249.96,26857,15.49,60.33408128,21.68
25119,South Africa,Potatoes,2011,349826,249.96,26857,20.72,60.33408128,21.68
25120,South Africa,Potatoes,2011,349826,249.96,26857,15.49,60.33408128,21.68
25121,South Africa,Potatoes,2011,349826,249.96,26857,18.75,60.33408128,21.68
25122,South Africa,Potatoes,2011,349826,249.96,26857,15.49,60.33408128,21.68
25123,South Africa,"Rice, paddy",2011,26151,249.96,26857,20.72,60.33408128,21.68
25124,South Africa,"Rice, paddy",2011,26151,249.96,26857,15.49,60.33408128,21.68
25125,South Africa,"Rice, paddy",2011,26151,249.96,26857,18.75,60.33408128,21.68
25126,South Africa,"Rice, paddy",2011,26151,249.96,26857,15.49,60.33408128,21.68
25127,South Africa,Sorghum,2011,22399,249.96,26857,20.72,60.33408128,21.68
25128,South Africa,Sorghum,2011,22399,249.96,26857,15.49,60.33408128,21.68
25129,South Africa,Sorghum,2011,22399,249.96,26857,18.75,60.33408128,21.68
25130,South Africa,Sorghum,2011,22399,249.96,26857,15.49,60.33408128,21.68
25131,South Africa,Soybeans,2011,16986,249.96,26857,20.72,60.33408128,21.68
25132,South Africa,Soybeans,2011,16986,249.96,26857,15.49,60.33408128,21.68
25133,South Africa,Soybeans,2011,16986,249.96,26857,18.75,60.33408128,21.68
25134,South Africa,Soybeans,2011,16986,249.96,26857,15.49,60.33408128,21.68
25135,South Africa,Sweet potatoes,2011,30706,249.96,26857,20.72,60.33408128,21.68
25136,South Africa,Sweet potatoes,2011,30706,249.96,26857,15.49,60.33408128,21.68
25137,South Africa,Sweet potatoes,2011,30706,249.96,26857,18.75,60.33408128,21.68
25138,South Africa,Sweet potatoes,2011,30706,249.96,26857,15.49,60.33408128,21.68
25139,South Africa,Wheat,2011,33157,249.96,26857,20.72,60.33408128,21.68
25140,South Africa,Wheat,2011,33157,249.96,26857,15.49,60.33408128,21.68
25141,South Africa,Wheat,2011,33157,249.96,26857,18.75,60.33408128,21.68
25142,South Africa,Wheat,2011,33157,249.96,26857,15.49,60.33408128,21.68
25143,South Africa,Maize,2012,44905,256.58,26857,21.24,61.58333333,21.71
25144,South Africa,Maize,2012,44905,256.58,26857,15.89,61.58333333,21.71
25145,South Africa,Maize,2012,44905,256.58,26857,19.14,61.58333333,21.71
25146,South Africa,Maize,2012,44905,256.58,26857,15.89,61.58333333,21.71
25147,South Africa,Potatoes,2012,351066,256.58,26857,21.24,61.58333333,21.71
25148,South Africa,Potatoes,2012,351066,256.58,26857,15.89,61.58333333,21.71
25149,South Africa,Potatoes,2012,351066,256.58,26857,19.14,61.58333333,21.71
