Year,Area,Item,true_yield_original,predicted_LR,predicted_RF,predicted_XGB,predicted_LSTM,predicted_CNN
2013,Mexico,Maize,31941,32548.190744954805,32260.90843675799,32525.49909988414,33059.16122261058,32891.11189285289
2013,Mexico,Maize,31941,32276.017035552468,32214.268427812993,32514.326458915457,33143.41218326925,32971.548489555105
2013,Mexico,Maize,31941,32367.49702839918,32190.794487709136,32572.3380830835,33227.791017825475,33052.55980854737
2013,Mexico,Maize,31941,32436.047091177217,32184.573826093907,32584.63486350154,33312.06774914836,33137.39659751033
2013,Mexico,Maize,31941,32436.196969323573,32216.55849263292,32610.855960325825,33396.50438733541,33223.58128686391
2013,Mexico,Maize,31941,32532.988284138177,32255.148316553506,32624.944793966526,33480.91221740555,33306.42114284348
2011,Mexico,Potatoes,262734,269296.3656431115,264294.454222835,268482.59422554343,280361.6034475741,280324.0438829836
2011,Mexico,Potatoes,262734,269509.33653490513,263720.6565093919,268337.14397927985,281178.370187013,281141.1658298658
2011,Mexico,Potatoes,262734,269875.9955808529,265256.7866293782,269058.76306895376,281995.0906813538,281958.49486712576
2012,Mexico,Potatoes,268098,270377.1905121353,267300.2391712382,271868.8870414402,282811.74630199926,282775.640509
2012,Mexico,Potatoes,268098,273946.8231487441,272627.38045546476,275720.04568189534,283628.32131904515,283591.7943276778
2012,Mexico,Potatoes,268098,274108.75012183754,271439.9694619093,275895.804908288,284444.90028716373,284405.4176669245
2012,Mexico,Potatoes,268098,274456.1043587107,270908.5299674026,276583.8634510869,285261.62810620014,285219.94975861255
2012,Mexico,Potatoes,268098,274785.8876326329,267123.23035670543,275591.67297044833,286078.1964680298,286036.7370573624
2012,Mexico,Potatoes,268098,275015.42681503703,268437.8122797408,276147.13678668474,286894.9618236873,286854.0820343349
2012,Mexico,Potatoes,268098,275362.2070368778,269736.1468024737,276576.07032948366,287711.6670497023,287671.6093233191
2013,Mexico,Potatoes,267752,275618.2035320328,271663.2993684362,277546.13473165757,288528.33362568147,288489.9740356279
2013,Mexico,Potatoes,267752,275877.71766713087,271870.8553129053,278442.854407269,289344.9099559369,289306.00065894745
2013,Mexico,Potatoes,267752,275824.5723797116,274286.165580451,279061.8484969429,290161.49865105667,290119.5284934334
2013,Mexico,Potatoes,267752,276164.2442091343,274750.96411862585,279815.1306725543,290978.19883594924,290933.9554520648
2013,Mexico,Potatoes,267752,276480.9861084884,269386.4280563671,277920.4841372282,291794.7846562178,291750.70910899946
2013,Mexico,Potatoes,267752,276729.3278232108,269387.8329118663,277792.72822690214,292611.5400373956,292568.15497327055
2013,Mexico,Potatoes,267752,277074.3109746014,270673.5776571873,278609.38637907605,293428.25981838803,293385.3346555958
2011,Mexico,"Rice, paddy",50962,50831.33392250539,51023.71323954397,50608.83383928756,50435.14922176818,50423.760279049675
2011,Mexico,"Rice, paddy",50962,50790.619947027226,51089.52788848421,50676.95448120717,50503.399693571366,50491.86162670735
2011,Mexico,"Rice, paddy",50962,50903.59412570328,51164.82583073212,50745.07512312677,50571.58336430338,50560.3137820318
2012,Mexico,"Rice, paddy",56231,51151.10418971396,51173.891836422605,50823.264200715326,50639.695502785944,50629.02689888885
2012,Mexico,"Rice, paddy",56231,54410.956449211735,55609.46676824625,53195.975556135905,50707.73318982197,50697.226440192
2012,Mexico,"Rice, paddy",56231,54312.49026354113,55904.02920199747,54122.188971493015,50775.758709881076,50764.54498622156
2012,Mexico,"Rice, paddy",56231,54406.15963314256,55871.74444872844,54101.84672278762,50843.9442684114,50831.56413812041
2012,Mexico,"Rice, paddy",56231,54482.25803979304,55972.23161881494,53861.66511861348,50911.9738935616,50899.6441735413
2012,Mexico,"Rice, paddy",56231,54458.11235492543,55997.668755965446,53908.25548709558,50980.22296394037,50967.681559216246
2012,Mexico,"Rice, paddy",56231,54551.20770949452,56012.541590307796,53997.90640245269,51048.392477853995,51036.29515157531
2013,Mexico,"Rice, paddy",54252,54553.519337377766,55910.88772092342,53843.80585296604,51116.515061454505,51105.53412731144
2013,Mexico,"Rice, paddy",54252,53595.09631501759,54142.60089324986,52994.990215588776,51184.549834538666,51173.67163686868
2013,Mexico,"Rice, paddy",54252,53172.95416025331,53849.67486095282,52362.34047176619,51252.58947040816,51240.452253840165
2013,Mexico,"Rice, paddy",54252,53258.94112240434,53411.003850878005,52430.4611136858,51320.7502467577,51307.21455072804
2013,Mexico,"Rice, paddy",54252,53321.9981544867,53857.56700024164,52498.5817556054,51388.803042379084,51375.28199860162
2013,Mexico,"Rice, paddy",54252,53316.655001937375,53917.96629527935,52566.70239752501,51457.04142445296,51443.42716997832
2013,Mexico,"Rice, paddy",54252,53407.95328605628,53821.042819735056,52634.823039444615,51525.22779122226,51511.871827038456
2011,Mexico,Sorghum,37202,37076.18164171614,37293.312589309025,36891.07351320061,36717.50293081078,36708.24574153694
2011,Mexico,Sorghum,37202,37027.6926894749,37326.9963371884,36936.25285077239,36762.789977790366,36753.40578484679
2011,Mexico,Sorghum,37202,37132.89189138789,37378.83551150881,36981.43218834417,36808.02829821127,36798.83394844549
2012,Mexico,Sorghum,38295,37372.626978635475,37383.17027628232,37036.679961584894,36853.20470466503,36844.5083240498
2012,Mexico,Sorghum,38295,38158.8637446408,38055.359443053305,37357.51910445453,36898.304526302825,36889.951817843925
2012,Mexico,Sorghum,38295,37757.74021092351,38156.37763925562,37519.466935678654,36943.40596537226,36934.47465042704
2012,Mexico,Sorghum,38295,37843.634603761864,38199.8708842897,37564.64627325043,36988.649804229586,36978.48642932877
2012,Mexico,Sorghum,38295,37911.95803364927,38241.061990144946,37609.82561082221,37033.746628469,37023.625160163414
2012,Mexico,Sorghum,38295,37880.037372018596,38286.66912636851,37655.004948393995,37079.03312994688,37068.72124149054
2012,Mexico,Sorghum,38295,37965.35774982459,38228.81318963638,37494.807393875926,37124.25782379231,37114.21037444195
2013,Mexico,Sorghum,37350,37959.894400944766,38033.14095765636,37539.98673144771,37169.4442309518,37160.68971578075
2013,Mexico,Sorghum,37350,37604.251740494445,37585.95093666935,37437.22310637301,37214.54461764162,37205.95907210177
2013,Mexico,Sorghum,37350,37247.34906584144,37513.097608859964,37329.04811197457,37259.65544420418,37249.74931150612
2013,Mexico,Sorghum,37350,37325.561051229386,37518.69821862787,37374.22744954635,37304.873684535516,37293.51200545837
2013,Mexico,Sorghum,37350,37380.84310654867,37387.613375674046,37295.94373627585,37349.98781891745,37338.63814946097
2013,Mexico,Sorghum,37350,37367.72497723626,37395.169452022004,37341.12307384762,37395.264963419766,37383.80682066235
2013,Mexico,Sorghum,37350,37451.24828459211,37399.30445538744,37365.90961204196,37440.503737789644,37429.1056231084
2011,Mexico,Soybeans,13197,13800.827876744897,13449.761511547667,14043.86829033868,14989.41368380563,14988.197207842037
2011,Mexico,Soybeans,13197,13729.405742897003,13437.595893141735,14021.37963160201,14967.02798517867,14965.59594210311
2011,Mexico,Soybeans,13197,13811.671763203338,13629.226313747251,13998.89097286534,14944.588398707625,14943.310408366438
2012,Mexico,Soybeans,17389,14028.473668844284,13542.7373751794,13986.470795573983,14922.101483287606,14920.681073608193
2012,Mexico,Soybeans,17389,16621.671832108943,17007.5975681107,15486.480794063877,14899.534410110782,14898.38346778519
2012,Mexico,Soybeans,17389,16416.446646624052,16999.912369302816,15802.565133374083,14876.973371785032,14875.760381501066
2012,Mexico,Soybeans,17389,16479.407857855764,16990.302711550325,15830.95300051632,14854.54564806881,14853.248221845055
2012,Mexico,Soybeans,17389,16524.798106136514,16965.41261156139,15808.46434177965,14831.98214497179,14830.80037178606
2012,Mexico,Soybeans,17389,16469.944262899186,16979.016682455407,15785.97568304298,14809.596471617198,14808.182678053356
2012,Mexico,Soybeans,17389,16532.33145909854,16853.983128896813,15763.48702430631,14787.14437675382,14786.022197722448
2013,Mexico,Soybeans,15198,16503.934928612063,16722.555309902804,15904.768812346985,14764.663299727967,14763.56503217273
2013,Mexico,Soybeans,15198,15389.622189082675,15055.850111637053,15059.84195170602,14742.095419265834,14741.105731823054
2013,Mexico,Soybeans,15198,14921.8017938816,15147.503822583505,14857.130514649038,14719.544117954854,14718.306883362417
2013,Mexico,Soybeans,15198,14977.080597662896,15135.860063306996,14834.641855912369,14697.09318705098,14695.562854485672
2013,Mexico,Soybeans,15198,15009.429471375528,15142.930185671876,14812.153197175698,14674.544813996987,14673.077046281533
2013,Mexico,Soybeans,15198,14973.37816045648,15126.24287759876,14789.664538439029,14652.151070650332,14650.467026289218
2013,Mexico,Soybeans,15198,15033.968286205667,15119.006973337606,14767.17587970236,14629.713722452909,14628.32267449835
2011,Mexico,Sweet potatoes,201465,201592.81814915568,201733.39852376896,201238.1455168501,201549.93880269682,201545.74847624457
2011,Mexico,Sweet potatoes,201465,201565.66561471368,201811.2161296646,201288.6884498903,201658.17428067414,201653.60201862542
2011,Mexico,Sweet potatoes,201465,201692.2012344259,201849.8343140226,201375.58410509845,201766.37721976062,201762.1978515031
2012,Mexico,Sweet potatoes,175168,201953.27273947277,201735.36698568548,201701.5297023232,201874.50718130422,201870.40746964765
2012,Mexico,Sweet potatoes,175168,186587.6247180049,177676.60571346327,190317.22975511436,201982.54923457984,201978.5992273796
2012,Mexico,Sweet potatoes,175168,184273.731244458,177437.20196505854,186681.36265397485,202090.6092269462,202086.23888421472
2012,Mexico,Sweet potatoes,175168,184380.9620550956,177790.83632667002,186761.54047471032,202198.82996588692,202194.33159190163
2012,Mexico,Sweet potatoes,175168,184470.62190278227,178391.4428984204,186869.6763032583,202306.87641655482,202302.3855556158
2012,Mexico,Sweet potatoes,175168,184460.03765895084,178091.9164080552,186977.8121318063,202415.10938732236,202410.11750809758
2012,Mexico,Sweet potatoes,175168,184566.69445455607,179372.86291089773,187085.9479603543,202523.29401824615,202518.92404649398
2013,Mexico,Sweet potatoes,183965,184582.5675234755,181010.74931099502,187385.2253904648,202631.43759825898,202627.27282598687
2013,Mexico,Sweet potatoes,183965,190000.70819509108,185496.90848527287,190693.9090705753,202739.48281630283,202735.4146514774
2013,Mexico,Sweet potatoes,183965,190353.05957737644,183946.03255935377,192027.30954756078,202847.5540901595,202842.96524621782
2013,Mexico,Sweet potatoes,183965,190452.60798056363,184220.0818030392,192072.06939954628,202955.74203653206,202950.94805927147
2013,Mexico,Sweet potatoes,183965,190529.22645368212,184420.72008293206,192180.20522809424,203063.80403781333,203058.8655238191
2013,Mexico,Sweet potatoes,183965,190537.444742169,184211.5928500652,192288.34105664224,203172.03095370263,203166.62810367078
2013,Mexico,Sweet potatoes,183965,190642.30446732408,185370.32051714833,192428.39680706523,203280.23145615123,203275.33991347812
2011,Mexico,Wheat,54778,54474.55232608786,54809.99466312078,53836.08644655522,53581.76585701283,53563.36800745305
2011,Mexico,Wheat,54778,54445.42762677888,54620.625607892434,53733.02614761426,53684.46446872785,53665.87557960584
2011,Mexico,Wheat,54778,54569.99108162413,54612.79142976131,53782.81609867903,53786.99107335898,53768.53291295859
2012,Mexico,Wheat,56568,54829.09042180399,54617.437360876764,54206.34798976531,53889.00643560042,53870.973386493824
2012,Mexico,Wheat,56568,56046.25533924742,56158.201807769045,55103.346578306046,53991.355254834976,53973.232592290726
2012,Mexico,Wheat,56568,55713.713733937635,56255.452789510906,55068.76106040146,54093.28561465409,54074.45308940079
2012,Mexico,Wheat,56568,55818.97237970826,56248.27321042796,55120.201177262505,54195.58506312295,54175.65567841454
2012,Mexico,Wheat,56568,55906.660062527924,56172.20619279123,55097.94689715089,54297.994442583935,54278.0743957776
2012,Mexico,Wheat,56568,55894.103653829516,56252.14798508077,55200.263539890846,54400.74349317988,54380.59240780314
2012,Mexico,Wheat,56568,55998.788284567774,56258.394283163085,55302.580182630794,54503.302209455745,54483.624406416195
2013,Mexico,Wheat,52934,56012.689188620214,56128.11497455703,55272.64359050746,54605.30138259883,54586.65469413753
2013,Mexico,Wheat,52934,54088.61261312196,53340.525994441494,54098.61446908726,54707.600435769695,54688.63111070408
2013,Mexico,Wheat,52934,53561.194235371135,53277.85356788162,53888.16780616315,54809.57135631116,54789.68978454144
2013,Mexico,Wheat,52934,53658.77047369134,53340.88539011029,53990.484448903095,54911.93695353795,54890.69479321767
2013,Mexico,Wheat,52934,53733.41678194289,53387.67234041518,54092.80109164305,55014.53481957503,54993.01375624724
2013,Mexico,Wheat,52934,53739.66290556275,53462.741143762796,54184.54205078925,55117.33940548743,55095.60241646613
2013,Mexico,Wheat,52934,53842.55046585085,53653.198477787344,54286.8586935292,55219.91504328353,55198.31745569808
2013,Morocco,Maize,6632,7614.1457666335755,7691.53821461653,7780.275510963818,7821.799848732373,7529.486143288037
2013,Morocco,Maize,6632,7028.675948829572,6792.720951859862,7386.065220948394,7871.840718384918,7580.45428955191
2013,Morocco,Potatoes,363561,286295.0561739424,284868.014679216,288513.72632174706,291782.2756686709,291632.744266083
2013,Morocco,Potatoes,363561,336932.2621906443,332587.0444129695,317846.5478904082,295265.80272744433,295117.21970437304
2013,Morocco,"Rice, paddy",75433,75891.10064960035,76086.6009834086,75187.57201620708,74213.85593649517,74130.89763876567
2013,Morocco,"Rice, paddy",75433,75820.19417412327,75570.54637609249,75542.54513383242,75026.02726579043,74943.94112992617
2013,Morocco,Sorghum,10637,9140.588916149576,9167.318923669403,8992.975985652842,8567.70535577003,8494.515002376475
2013,Morocco,Sorghum,10637,9858.145939155022,10118.80896222221,9391.565623972394,8667.799754831769,8595.462733957746
2013,Morocco,Soybeans,10000,9384.19674992172,9418.416756784156,9095.166153544124,8706.29673826092,8641.261231058772
2013,Morocco,Soybeans,10000,9342.708080040302,9291.719169523292,9119.517179900246,8591.256178313331,8527.175077849464
2013,Morocco,Sweet potatoes,245134,247945.8612789915,249189.57904507205,226893.9746484013,200536.43798153117,200471.5372857304
2013,Morocco,Sweet potatoes,245134,233286.98805230384,232914.22141258317,223884.51221380656,201978.79762945598,201914.8026343388
2013,Morocco,Wheat,21640,13728.230460812354,13081.736793937873,14577.624579487907,16352.360083638298,16247.76254945861
2013,Morocco,Wheat,21640,19264.6853928708,20115.630560047255,17965.01319341809,16496.010294248168,16392.32569341809
2011,Pakistan,Maize,39897,39213.6085717658,39036.110515083376,38516.35489366774,37366.82918260817,37378.94038866286
2011,Pakistan,Maize,39897,39337.74941163972,39202.92263398966,38561.73431527587,37604.16139352294,37614.6049512622
2012,Pakistan,Maize,39830,39320.645322568475,39030.83814402573,38690.959989325405,37841.475446478726,37851.53626801193
2012,Pakistan,Maize,39830,39173.516858916366,39505.212230469246,38917.616754683535,38078.804269942324,38089.83786979584
2012,Pakistan,Maize,39830,39470.46005949226,39574.86637271005,39078.438559104165,38316.138250876626,38328.38901381608
2012,Pakistan,Maize,39830,39511.78890507573,39788.73535542975,39306.29429907166,38553.485476439826,38562.848132079474
2012,Pakistan,Maize,39830,39647.065805949096,39595.07357653033,39295.719069800885,38790.785460792096,38800.51242002061
2012,Pakistan,Maize,39830,39773.652271569554,39687.78400385008,39495.2907521512,39028.1177632596,39035.93993733187
2013,Pakistan,Maize,42313,39863.35630720743,39765.634662392426,39625.85050212847,39265.43271648394,39273.14046489703
2013,Pakistan,Maize,42313,41488.48091278977,40910.74082032435,40482.6847272034,39502.76186038211,39511.572346221954
2013,Pakistan,Maize,42313,41599.72362890591,41054.060914834045,40863.954041389654,39740.09648218555,39750.407792000005
2013,Pakistan,Maize,42313,41646.0987915237,41293.68850172033,40915.865323349346,39977.44860582005,39986.5537236179
2013,Pakistan,Maize,42313,41771.32983909486,41720.911694509006,41064.24151009419,40214.75834053852,40225.42295235493
2013,Pakistan,Maize,42313,41891.4240957703,41898.29976044952,41290.89827545232,40452.09091766423,40460.85330780095
2011,Pakistan,Potatoes,219196,214884.98123166218,215454.30219642102,210385.9398766839,204658.63222897882,204807.5871888482
2011,Pakistan,Potatoes,219196,215206.92494049337,215961.74502072769,210173.02815171852,205479.61462327614,205627.10793611183
2012,Pakistan,Potatoes,183405,215387.62372037937,214337.7188686083,210427.17868261252,206300.5751822463,206447.83543996725
2012,Pakistan,Potatoes,183405,194344.0245098703,194006.84544905843,200398.49083460026,207121.55255640202,207269.63380563908
2012,Pakistan,Potatoes,183405,192316.17052391125,192036.3397211013,198100.33643385363,207942.53531691027,208091.70665403796
2012,Pakistan,Potatoes,183405,192555.302238452,191210.63867737228,199034.08877138825,208763.5361133072,208910.0257869217
2012,Pakistan,Potatoes,183405,192888.38200828264,191760.40786783714,199596.29618704788,209584.48119986526,209730.94316733352
2012,Pakistan,Potatoes,183405,193212.7713428604,192267.5773916175,200495.66668864503,210405.4637314917,210550.26524897828
2013,Pakistan,Potatoes,218059,193500.2782474555,198856.32989078344,203280.1675613359,211226.42520598922,211371.496239467
2013,Pakistan,Potatoes,218059,214319.5072698162,217802.38098902436,214069.82163226895,212047.4029158383,212193.44788348966
2013,Pakistan,Potatoes,218059,216900.26280856898,216265.34033466873,215334.1016797645,212868.38621040416,213015.92164512706
2013,Pakistan,Potatoes,218059,217144.44084014403,216029.30946431422,215638.01429561945,213689.3921337542,213835.9420757708
2013,Pakistan,Potatoes,218059,217467.47475667248,216016.03263194824,215999.92385971657,214510.34646713844,214657.9125109922
2013,Pakistan,Potatoes,218059,217785.3718823052,216570.6616918577,216652.6332285012,215331.32915135275,215477.22771855246
2011,Pakistan,"Rice, paddy",35939,35805.08680895138,35851.3679912304,35630.60890908552,35268.09148354841,35449.87830753637
2011,Pakistan,"Rice, paddy",35939,35881.74085617572,35915.877862093475,35727.819734014905,35365.31244031373,35546.56631008569
2012,Pakistan,"Rice, paddy",35966,35817.1499744549,35968.53474923351,35825.0305589443,35462.488994002895,35643.63224113043
2012,Pakistan,"Rice, paddy",35966,35678.039748941665,36011.918684846896,35874.46713765788,35559.70085652995,35741.14949616122
2012,Pakistan,"Rice, paddy",35966,35934.13383476565,36065.07354813627,35951.792319581895,35656.92515497008,35839.024358795075
2012,Pakistan,"Rice, paddy",35966,35927.97588769955,36151.76638540505,36049.00314451129,35754.18305326373,35934.957562336036
2012,Pakistan,"Rice, paddy",35966,36015.76599592334,36043.584294562446,36039.81183263801,35851.33182069801,36031.785843522775
2012,Pakistan,"Rice, paddy",35966,36094.865668894214,36082.47026481383,36079.42983358516,35948.553158933064,36128.26774837985
2013,Pakistan,"Rice, paddy",37528,36137.08291188251,36085.42947772843,36155.400443213046,36045.73187937027,36225.82856662756
2013,Pakistan,"Rice, paddy",37528,37170.889518898664,37236.2780882485,36528.47676191685,36142.94438276646,36323.42569486258
2013,Pakistan,"Rice, paddy",37528,37169.61032168702,36989.52799956796,36789.76859575738,36240.17023760308,36421.675885023964
2013,Pakistan,"Rice, paddy",37528,37168.49869165523,36927.25265416622,36867.066639925055,36337.43893911939,36518.38685228925
2013,Pakistan,"Rice, paddy",37528,37246.24294657682,36953.27354148221,36931.663512217725,36434.60307215425,36615.76642285558
2013,Pakistan,"Rice, paddy",37528,37318.85041060269,37006.58932576669,37001.11798949087,36531.82476134146,36712.31763423527
2011,Pakistan,Sorghum,6417,6318.245026148176,6434.684081525684,6326.9220169030705,6031.9175079309025,6212.597296222357
2011,Pakistan,Sorghum,6417,6362.903558549946,6432.866465414434,6329.724991406996,6034.726692761977,6215.013248469431
2012,Pakistan,Sorghum,6203,6266.3171620065505,6437.021952712232,6332.527965910922,6037.50871694852,6217.864990420829
2012,Pakistan,Sorghum,6203,5952.905970393975,6226.86415411656,6228.928803612174,6040.312591721,6220.979895700397
2012,Pakistan,Sorghum,6203,6159.986665083287,6200.597142715923,6206.967416734569,6043.1240653704335,6224.282155604236
2012,Pakistan,Sorghum,6203,6121.833203194611,6203.400117219849,6209.770391238495,6045.956443560883,6225.639247757956
2012,Pakistan,Sorghum,6203,6177.627796595832,6206.203091723775,6212.573365742422,6048.719028050161,6228.13676323936
2012,Pakistan,Sorghum,6203,6224.7319547441375,6209.006066227701,6215.376340246347,6051.528426504282,6230.43441251531
2013,Pakistan,Sorghum,5987,6234.953682909865,6233.659534536258,6205.489985602934,6054.311640876372,6233.647998440106
2013,Pakistan,Sorghum,5987,6186.893022530451,6091.41074229601,6103.693411767016,6057.115958153735,6236.909075527917
2013,Pakistan,Sorghum,5987,6028.067339197795,6095.737979629257,5844.821078043403,6059.9281794838325,6240.549281518878
2013,Pakistan,Sorghum,5987,5994.960194343436,6095.241200813477,5847.624052547329,6062.767012142055,6242.560520045869
2013,Pakistan,Sorghum,5987,6040.70893444246,6090.01812673945,5850.427027051255,6065.541895215318,6245.349980269477
2013,Pakistan,Sorghum,5987,6081.320883645749,6092.821101243376,5853.230001555181,6068.351553068853,6247.609864906764
2011,Pakistan,Soybeans,6953,7575.2799812997655,7426.348588378371,7930.450857667738,8695.820227174574,8883.208866624647
2011,Pakistan,Soybeans,6953,7616.541016782809,7443.353077746165,7923.2289776661855,8688.608906255053,8876.179651723192
2012,Pakistan,Soybeans,7901,7516.5571233206865,7527.889959249391,7926.669146004477,8681.340029183188,8869.159119072714
2012,Pakistan,Soybeans,7901,7885.885091982759,8085.189352539415,8305.411621471674,8674.121994396479,8861.9531597102
2012,Pakistan,Soybeans,7901,8171.621286743659,8090.187986002352,8344.028211929106,8666.923536636137,8854.76036963632
2012,Pakistan,Soybeans,7901,8130.070327936257,8256.341976154386,8336.806331927553,8659.765438372866,8847.219246203676
2012,Pakistan,Soybeans,7901,8182.467424418748,8098.7550575248315,8329.584451926,8652.45784975315,8839.707291376837
2012,Pakistan,Soybeans,7901,8226.174085648328,8091.533177523279,8330.644554346323,8645.24730703187,8832.666301935435
2013,Pakistan,Soybeans,7222,8232.99831689533,8185.18913334884,8117.817968534224,8637.98111550688,8825.758451627486
2013,Pakistan,Soybeans,7222,7908.148359011532,7766.991997019887,7822.5070382397025,8630.763858918413,8818.587164048418
2013,Pakistan,Soybeans,7222,7713.231084434405,7751.444624278811,7769.446718296744,8623.566606602408,8811.425930103995
2013,Pakistan,Soybeans,7222,7676.726442661319,7735.595268659071,7751.562850990504,8616.4199982073,8803.957532921046
2013,Pakistan,Soybeans,7222,7719.077685841615,7763.433106509732,7764.484769817076,8609.133344646178,8796.411027904234
2013,Pakistan,Soybeans,7222,7756.292138126178,7704.99157094613,7757.2628898155235,8601.923488570406,8789.380855513766
2011,Pakistan,Sweet potatoes,99623,101802.85081192582,99829.8514009323,102377.41642386229,105874.15372854979,106060.53339392455
2011,Pakistan,Sweet potatoes,99623,101854.39314340729,99801.5935578784,102445.38636596456,105897.27250488057,106083.75176294103
2012,Pakistan,Sweet potatoes,86553,101764.69054594361,100277.34701170214,102523.73252876996,105920.37542732953,106107.18279083967
2012,Pakistan,Sweet potatoes,86553,93866.96447451398,90062.02171585815,97972.72126970037,105943.4902058576,106130.32302102789
2012,Pakistan,Sweet potatoes,86553,93173.120595385,92104.75665814478,96841.06303797453,105966.60892115324,106153.43203983991
2012,Pakistan,Sweet potatoes,86553,93141.85093257604,91957.70911323448,96976.95412265493,105989.7397519274,106176.27786790564
2012,Pakistan,Sweet potatoes,86553,93204.52932505697,91744.47546036149,96922.07469952284,106012.83054363905,106199.0353118199
2012,Pakistan,Sweet potatoes,86553,93258.51728228497,91190.53597313368,97023.58394826575,106035.949381005,106222.21263087912
2013,Pakistan,Sweet potatoes,88711,93275.62280953041,93400.9187532183,97497.25335325864,106059.05302061704,106245.74329437879
2013,Pakistan,Sweet potatoes,88711,94636.2432151645,94110.76772538733,98915.9359418453,106082.16813483846,106268.9385353626
2013,Pakistan,Sweet potatoes,88711,94651.93800462499,94955.92789972594,99120.98083511945,106105.28747574445,106292.11150948163
2013,Pakistan,Sweet potatoes,88711,94625.71465885034,95385.1710202409,100332.82895104986,106128.42321984869,106315.07100503545
2013,Pakistan,Sweet potatoes,88711,94678.34719802908,95374.80982221215,100945.64191073026,106151.52296846952,106337.75606554594
2013,Pakistan,Sweet potatoes,88711,94725.84294631207,94708.54641111582,101047.15067119192,106174.64198894094,106360.924907871
2011,Pakistan,Wheat,28328,28053.341260823894,27984.214848592084,27699.19496620401,27201.816349871002,27376.05787170633
2011,Pakistan,Wheat,28328,28122.659460200855,28032.39641872971,27774.760206426934,27277.383222784356,27450.42397424157
2012,Pakistan,Wheat,27138,28050.73273063266,28003.398404442996,27822.569098993612,27352.941657587362,27526.20903305657
2012,Pakistan,Wheat,27138,27185.67365227692,27249.346527792783,27470.29466331322,27428.507111433337,27602.25717962105
2012,Pakistan,Wheat,27138,27348.49514555714,27249.66639981338,27422.534113130874,27504.075922212905,27678.416129789657
2012,Pakistan,Wheat,27138,27335.00135064366,27093.354835774306,27323.23250154716,27579.650271932904,27752.843301813427
2012,Pakistan,Wheat,27138,27415.455611020076,27161.187604554892,27365.623181223214,27655.200314401925,27827.97525775367
2012,Pakistan,Wheat,27138,27487.21943614358,27219.963143973837,27425.938909727392,27730.76726360923,27902.2153694213
2013,Pakistan,Wheat,27957,27522.100831284504,27388.8153221265,27286.626189745242,27806.32612565833,27978.196982897098
2013,Pakistan,Wheat,27957,28109.84565560416,28006.47462450728,27695.90105521231,27881.891747350983,28054.369542475037
2013,Pakistan,Wheat,27957,28048.7647097157,28013.36342857152,28067.427599146176,27957.460939600278,28130.87575502615
2013,Pakistan,Wheat,27957,28040.31723183654,28082.732901857813,27915.067821058557,28033.037715467737,28206.304522547052
2013,Pakistan,Wheat,27957,28110.725638910757,28126.973567475077,27927.412876955314,28108.59456335668,28281.916244379325
2013,Pakistan,Wheat,27957,28175.997255089245,28136.974828802082,27953.96023387746,28184.161695669452,28356.09782857732
2013,Saudi Arabia,Maize,61024,61755.68441070819,61362.95538635146,62089.27553606295,62669.39777422213,62590.57117510104
2013,Saudi Arabia,Maize,61024,62560.27529854661,62434.9654803854,63009.26629090993,63827.05436158864,63747.387979752704
2013,Saudi Arabia,Potatoes,256547,259697.71166876872,258606.35136289988,262814.32448217785,268159.11448023235,268072.928600525
2013,Saudi Arabia,Potatoes,256547,262248.60273361974,261468.96287495465,265442.9478898661,270243.447339596,270157.2602296488
2013,Saudi Arabia,Sorghum,26199,26621.06436923134,26262.323898216797,26715.19411000579,27070.315408795766,27035.797030538015
2013,Saudi Arabia,Sorghum,26199,26743.833108603256,26653.075441622193,27005.15560828393,27514.951536285334,27480.225115882808
2013,Saudi Arabia,Wheat,64333,60269.39408729493,59878.64560686855,60488.06752433576,61265.93317069807,61392.12607612409
2013,Saudi Arabia,Wheat,64333,63319.89917813251,64238.35273988203,62695.24864536959,61749.41574436861,61875.37006336886
2012,South Africa,Maize,44905,44859.70337870054,45178.582974204975,44583.96790487383,44097.89273340319,43927.08068258379
2012,South Africa,Maize,44905,45134.91525761733,45014.008621881745,44885.227564662935,44557.88800510788,44387.36686214829
2013,South Africa,Maize,42466,45040.729377817726,45331.65066457654,45228.60992037489,45018.05775820448,44847.522243372936
2013,South Africa,Maize,42466,43781.53248705361,43626.2103595858,44692.23614205364,45478.3469294453,45307.78207100872
2013,South Africa,Maize,42466,43998.32436824544,43545.1282273062,44647.679029381805,45938.354169762664,45769.67028609567
2012,South Africa,Potatoes,351066,359885.72276315594,354117.28678687307,361697.8022776704,371986.9563666444,371951.5453463655
2012,South Africa,Potatoes,351066,360850.23596156604,356076.4944388789,364016.86465771415,374479.5560067437,374444.40736706473
2013,South Africa,Potatoes,353546,361444.92771969177,355900.1687571946,363517.5256705704,376972.4014997902,376937.3115172806
2013,South Africa,Potatoes,353546,363779.1749184315,358587.304955953,363764.5284803016,379465.343228112,379429.9800393684
2013,South Africa,Potatoes,353546,365032.1927096618,358646.44520115113,365873.19144628284,381957.9641232276,381923.7647533202
2012,South Africa,"Rice, paddy",27273,26977.703080151234,26967.551927786033,26614.69257919762,26428.01109306786,26419.66276757691
2012,South Africa,"Rice, paddy",27273,27121.248167184847,26990.796229141128,26813.452024034596,26522.870741418934,26514.663760594463
